ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,period,start_time,end_time,total_bars,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
50,24,0.85,4,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.5318219999999716,24.0,0.4166666666666667,1.4847461274346805,-1.7211900413474632,63.82591666666485,63.82591666666488,9,15,10,14,0,24.041666666666668,5.0
50,24,0.85,4,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.399210000000007,27.0,0.5925925925925926,2.3898875558310393,-0.6553605303662615,88.85962962962905,88.85962962962904,11,16,16,11,0,12.666666666666666,4.0
50,24,0.85,4,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.274317999999931,21.0,0.47619047619047616,2.1029830695887544,-0.7999523634867254,108.30085714285434,108.30085714285431,12,9,10,11,0,8.904761904761905,7.0
50,24,0.85,4,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.8416420000000118,14.0,0.7142857142857143,2.897641311381485,-1.6206579473037188,274.40300000000053,274.4030000000006,7,7,10,4,0,5.214285714285714,3.0
50,24,0.85,4,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,-0.9336999999999374,24.0,0.375,0.7376554483487372,-1.8061665887024392,-38.90416666666412,-38.904166666664096,13,11,9,15,0,14.916666666666666,6.5
50,24,0.85,4,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.560964000000032,23.0,0.5652173913043478,2.1161705354730125,-1.3831087775792554,111.34626086956679,111.34626086956675,11,12,13,10,0,11.130434782608695,6.0
50,24,0.85,4,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.349990000000002,14.0,0.5,2.411803932641663,-0.7230141173387588,167.85642857142895,167.85642857142895,8,6,7,7,0,7.714285714285714,6.0
50,24,0.85,4,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.3524300000000036,23.0,0.5217391304347826,1.1860643144873813,-0.7415705759412752,15.32304347826025,15.32304347826026,13,10,12,11,0,11.217391304347826,3.0
50,24,0.85,4,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.35725000000002005,17.0,0.4117647058823529,0.8210304836810812,-1.1808777383145004,-21.01470588235337,-21.014705882353383,9,8,7,10,0,16.058823529411764,4.0
50,24,0.85,4,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.4957999999999814,18.0,0.7777777777777778,6.215011074428475,-0.31488714941385526,138.6555555555549,138.65555555555494,9,9,14,4,0,7.666666666666667,4.0
50,24,0.85,4,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.162119999999934,18.0,0.5555555555555556,2.5201788677334243,-0.7318334534163877,120.11777777777428,120.11777777777432,12,6,10,8,0,7.944444444444445,5.5
50,24,0.85,4,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.3226700000000378,13.0,0.6153846153846154,2.5161526159470164,-0.954753449929599,178.66692307692517,178.6669230769252,5,8,8,5,0,2.6923076923076925,1.0
50,24,0.85,4,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.348949999999971,19.0,0.47368421052631576,1.6380095634036447,-1.115748047873408,70.99736842105095,70.9973684210509,10,9,9,10,0,8.578947368421053,3.0
50,24,0.85,4,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,1.907630000000049,17.0,0.5294117647058824,2.2760322949624596,-1.0246390069496896,112.21352941176755,112.21352941176754,11,6,9,8,0,6.823529411764706,5.0
50,24,0.85,4,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.6593100000000138,12.0,0.5833333333333334,1.9979071319890176,-1.026266763778049,138.27583333333436,138.27583333333442,8,4,7,5,0,9.5,5.5
50,24,0.85,4,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.3780139999999932,23.0,0.4782608695652174,1.1905466166626344,-0.8964137444486564,16.43539130434795,16.43539130434796,13,10,11,12,0,11.695652173913043,4.0
50,24,0.85,4,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.17936000000001728,17.0,0.4117647058823529,0.9101470330385911,-1.0891853889154008,-10.550588235295008,-10.55058823529501,9,8,7,10,0,16.41176470588235,4.0
50,24,0.85,4,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.515157999999995,18.0,0.7222222222222222,5.232633828652164,-0.39399979066542834,139.73099999999937,139.73099999999937,9,9,13,5,0,9.944444444444445,4.5
50,24,0.85,4,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.540559999999914,18.0,0.5555555555555556,2.7862586832409053,-0.7308048773022852,141.14222222221804,141.14222222221804,12,6,10,8,0,8.166666666666666,5.5
50,24,0.85,4,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.7241320000000346,13.0,0.6153846153846154,2.7782120826398033,-0.9515898086066219,209.54861538461859,209.5486153846186,5,8,8,5,0,4.0,2.0
50,24,0.85,4,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.7132759999999747,19.0,0.47368421052631576,1.8103239354682894,-1.103514507854516,90.17242105262994,90.1724210526299,10,9,9,10,0,8.842105263157896,3.0
50,24,0.85,4,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.2658900000000592,17.0,0.5294117647058824,2.515675899850856,-0.9825000393443272,133.2876470588269,133.2876470588269,11,6,9,8,0,7.529411764705882,5.0
50,24,0.85,4,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.005520000000005,12.0,0.5833333333333334,2.2061174291401873,-1.02388565230035,167.126666666667,167.12666666666703,8,4,7,5,0,10.083333333333334,7.5
50,24,0.85,4,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.6127280000000068,23.0,0.4782608695652174,1.308859585450432,-0.8432258543562434,26.640347826086444,26.64034782608644,13,10,11,12,0,11.869565217391305,4.0
50,24,0.85,4,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.0014700000000145153,17.0,0.4117647058823529,0.9992635823961082,-1.0056518840303537,-0.0864705882357906,-0.08647058823578391,9,8,7,10,0,16.647058823529413,4.0
50,24,0.85,4,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.8214659999999947,18.0,0.7222222222222222,5.74810426939059,-0.4163926165812953,156.74811111111032,156.74811111111032,9,9,13,5,0,11.166666666666666,5.5
50,24,0.85,4,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.9189999999999383,18.0,0.5555555555555556,3.052338498748397,-0.7297791884132804,162.16666666666262,162.16666666666265,12,6,10,8,0,9.722222222222221,6.0
50,24,0.85,4,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.1507120000000324,13.0,0.5384615384615384,2.1697043531229205,-1.6181322648996281,165.43938461538795,165.43938461538792,5,8,7,6,0,7.076923076923077,5.0
50,24,0.85,4,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,-1.8498399999999915,19.0,0.2631578947368421,0.44771663322824257,-1.8535303072604383,-97.35999999999981,-97.35999999999984,10,9,5,14,0,16.473684210526315,8.0
50,24,0.85,4,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.0616880000000393,17.0,0.47058823529411764,2.226903118305171,-1.6255734124063903,121.27576470588461,121.27576470588458,11,6,8,9,0,8.764705882352942,6.0
50,24,0.85,4,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.3517299999999963,12.0,0.5833333333333334,2.4143277262913565,-1.0215155644042002,195.97749999999965,195.9774999999997,8,4,7,5,0,10.25,7.5
50,28,0.75,3,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.9468799999999833,42.0,0.4523809523809524,1.2385725155834966,-1.4168495609543812,22.54476190476115,22.544761904761145,22,20,19,23,0,11.857142857142858,5.0
50,28,0.75,3,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.625960000000016,34.0,0.5,1.7362559720072681,-1.2116396880811307,77.23411764705858,77.23411764705858,17,17,17,17,0,23.0,3.5
50,28,0.75,3,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.9635199999999973,55.0,0.5818181818181818,1.6944719143252134,-0.7638876172099639,53.882181818181365,53.882181818181365,27,28,32,23,0,8.927272727272728,5.0
50,28,0.75,3,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.363870000000003,42.0,0.5476190476190477,2.1270820258120944,-1.3214109610600893,103.9016666666669,103.90166666666693,22,20,23,19,0,10.166666666666666,6.0
50,28,0.75,3,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,5.22495000000005,29.0,0.6206896551724138,2.4049227890068208,-1.6551104666567469,180.17068965517433,180.17068965517436,16,13,18,11,0,10.758620689655173,3.0
50,28,0.75,3,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.801920000000017,53.0,0.6226415094339622,2.6848279483597493,-0.9000778848507893,128.33811320754768,128.33811320754768,28,25,33,20,0,10.81132075471698,4.0
50,28,0.75,3,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.1523600000000975,40.0,0.55,1.5645519618309431,-1.610433460689122,53.80900000000256,53.809000000002584,18,22,21,18,1,11.8,4.0
50,28,0.75,3,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.521930000000074,40.0,0.55,1.9572430465440867,-1.8118257455868179,113.04825000000164,113.04825000000166,19,21,22,18,0,12.375,4.5
50,28,0.75,3,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.1841739999999934,42.0,0.42857142857142855,1.2902188085131379,-1.525444106470124,28.19461904761885,28.194619047618858,22,20,18,24,0,12.428571428571429,5.0
50,28,0.75,3,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,3.279220000000005,34.0,0.5,1.9194143507615031,-1.1759933024994096,96.44764705882335,96.44764705882335,17,17,17,17,0,23.735294117647058,4.5
50,28,0.75,3,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.619017999999995,55.0,0.5272727272727272,1.5595092417729788,-1.0525593864881415,47.618509090908496,47.618509090908475,27,28,29,26,0,13.709090909090909,6.0
50,28,0.75,3,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.599807999999972,42.0,0.5238095238095238,2.124691430471605,-1.4875371626955782,109.51923809523734,109.51923809523733,22,20,22,20,0,10.5,6.0
50,28,0.75,3,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.4469640000000865,29.0,0.5517241379310345,2.0358880942952515,-1.6043421225303827,153.3435862068998,153.3435862068998,16,13,16,13,0,13.931034482758621,4.0
50,28,0.75,3,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,7.359636000000025,53.0,0.6037735849056604,2.7348548637270227,-0.8995707183626337,138.8610566037741,138.8610566037741,28,25,32,21,0,11.90566037735849,5.0
50,28,0.75,3,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.782034000000122,40.0,0.55,1.7297119220671193,-1.5068186120313078,69.55085000000327,69.55085000000327,18,22,21,18,1,12.8,5.5
50,28,0.75,3,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.192530000000084,40.0,0.525,2.0734955127423444,-1.80361379354324,129.81325000000214,129.81325000000214,19,21,21,19,0,13.3,5.0
50,28,0.75,3,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.6954879999999894,42.0,0.42857142857142855,1.4155322673934025,-1.375250680404024,40.36876190476098,40.36876190476097,22,20,18,24,0,12.761904761904763,5.0
50,28,0.75,3,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.100560000000007,34.0,0.47058823529411764,1.5091723549488048,-1.8733662873187678,61.78117647058795,61.78117647058794,17,17,16,18,0,28.08823529411765,5.0
50,28,0.75,3,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.335375999999979,55.0,0.5272727272727272,1.712547106124433,-0.9780530608625058,60.64319999999954,60.643199999999524,27,28,29,26,0,14.272727272727273,6.0
50,28,0.75,3,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.730361999999944,42.0,0.5,2.0961203091147027,-1.457509244313138,112.6276666666653,112.6276666666653,22,20,21,21,0,11.642857142857142,7.0
50,28,0.75,3,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,5.0228300000001,29.0,0.5172413793103449,2.14525613518267,-1.5999704226762403,173.2010344827622,173.20103448276222,16,13,15,14,0,14.689655172413794,6.0
50,28,0.75,3,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.381490000000055,53.0,0.5471698113207547,2.032647970295619,-1.7120113451269843,101.53754716981224,101.53754716981224,28,25,29,24,0,14.320754716981131,5.0
50,28,0.75,3,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.4117080000001243,40.0,0.55,1.8948718823032842,-1.4689120156090758,85.29270000000288,85.2927000000029,18,22,21,18,1,12.95,5.5
50,28,0.75,3,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,6.142490000000067,40.0,0.525,2.2698887540495063,-1.7954759456310814,153.5622500000016,153.5622500000016,19,21,21,19,0,13.5,5.0
50,28,0.75,3,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.6526899999999678,42.0,0.5,1.4486117030083965,-1.086099994396947,39.349761904761266,39.349761904761266,23,19,21,21,0,14.166666666666666,4.5
50,28,0.75,3,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.27689999999999104,29.0,0.4827586206896552,0.9139597173628022,-1.1957718537923359,-9.548275862068515,-9.548275862068493,18,11,14,15,0,22.655172413793103,4.0
50,28,0.75,3,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.043289999999965,41.0,0.6341463414634146,2.08367309876758,-0.7633007745781896,74.2265853658528,74.22658536585278,22,19,26,15,0,10.073170731707316,5.0
50,28,0.75,3,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.490060000000007,37.0,0.5945945945945946,2.2895726947401145,-1.0556752614599028,121.3529729729729,121.35297297297292,23,14,22,14,1,12.35135135135135,6.0
50,28,0.75,3,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.558240000000068,26.0,0.5384615384615384,2.1512433754586375,-0.9434934051353637,136.85538461538707,136.855384615387,14,12,14,12,0,6.615384615384615,4.0
50,28,0.75,3,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.450539999999914,43.0,0.5813953488372093,2.1700554723032592,-1.7054258759870538,103.5009302325563,103.50093023255631,22,21,25,18,0,10.534883720930232,4.0
50,28,0.75,3,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,1.605180000000117,27.0,0.4444444444444444,1.5745466780251074,-1.5260785745504883,59.45111111111516,59.45111111111514,15,12,12,15,0,11.296296296296296,5.0
50,28,0.75,3,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.5660400000000028,29.0,0.5517241379310345,1.6578004275892495,-1.80622816661856,88.48413793103477,88.48413793103475,15,14,16,13,0,6.448275862068965,4.0
50,28,0.75,3,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.7129999999999423,42.0,0.4523809523809524,1.4409198313539517,-1.2929830005880063,40.785714285714114,40.78571428571411,23,19,19,23,0,14.833333333333334,5.0
50,28,0.75,3,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.04523600000001515,29.0,0.4827586206896552,1.014056042706313,-1.2049373058250779,1.5598620689661715,1.5598620689661828,18,11,14,15,0,26.03448275862069,4.0
50,28,0.75,3,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.9705300000000046,41.0,0.5853658536585366,1.9675489225317206,-0.7638360106978167,72.45195121951146,72.45195121951146,22,19,24,17,0,13.975609756097562,7.0
50,28,0.75,3,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.69761599999996,37.0,0.5675675675675675,2.2696842827913684,-1.3826474189661029,126.96259459459385,126.96259459459382,23,14,21,15,1,12.702702702702704,6.0
50,28,0.75,3,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.5427580000001004,26.0,0.46153846153846156,1.6938610781384573,-1.1971187571244337,97.7983846153886,97.79838461538858,14,12,12,14,0,10.307692307692308,5.0
50,28,0.75,3,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.733771999999914,43.0,0.5581395348837209,2.1808569233378647,-1.6382344023864723,110.08772093023046,110.08772093023045,22,21,24,19,0,11.744186046511627,4.0
50,28,0.75,3,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.069080000000123,27.0,0.4444444444444444,1.7405917346143014,-1.4460638721576273,76.6325925925975,76.6325925925975,15,12,12,15,0,12.62962962962963,5.0
50,28,0.75,3,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.946754000000018,29.0,0.5172413793103449,1.7341081099933775,-1.7985548239053122,101.61220689655225,101.6122068965523,15,14,15,14,0,7.379310344827586,4.0
50,28,0.75,3,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.2564599999999713,42.0,0.4523809523809524,1.580804414861023,-1.1949365596639705,53.72523809523756,53.72523809523756,23,19,19,23,0,15.452380952380953,5.5
50,28,0.75,3,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.36737200000001025,29.0,0.4827586206896552,1.114152368049824,-1.1405484993639163,12.668000000000857,12.668000000000873,18,11,14,15,0,26.24137931034483,4.0
50,28,0.75,3,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.5633200000000143,41.0,0.5853658536585366,2.1606300648826116,-0.7594970672477428,86.91024390243848,86.9102439024385,22,19,24,17,0,14.536585365853659,7.0
50,28,0.75,3,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.799787999999916,37.0,0.5405405405405406,2.2227077039082337,-1.388223078644014,129.72399999999786,129.7239999999979,23,14,20,16,1,14.324324324324325,6.0
50,28,0.75,3,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.6303020000001167,26.0,0.38461538461538464,1.3932788312857138,-1.787916000980443,62.7039230769274,62.703923076927396,14,12,10,16,0,12.692307692307692,6.5
50,28,0.75,3,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.4811419999999584,43.0,0.4883720930232558,1.4984324683751447,-1.6528765586897107,57.70097674418486,57.70097674418484,22,21,21,22,0,14.627906976744185,4.0
50,28,0.75,3,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.532980000000129,27.0,0.4444444444444444,1.906636791203485,-1.4420605507287536,93.81407407407877,93.81407407407876,15,12,12,15,0,13.37037037037037,5.0
50,28,0.75,3,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.606827999999984,29.0,0.5172413793103449,1.898548601665146,-1.7909464022344608,124.37337931034462,124.37337931034469,15,14,15,14,0,7.551724137931035,4.0
50,28,0.75,4,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.7173899999999964,43.0,0.4883720930232558,1.4743686418791364,-1.2429277460885255,39.939302325580876,39.93930232558087,22,21,21,22,0,11.465116279069768,4.0
50,28,0.75,4,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,3.336500000000009,37.0,0.5405405405405406,1.9354742839198837,-1.2046739392674688,90.17567567567568,90.1756756756757,18,19,20,17,0,24.37837837837838,3.0
50,28,0.75,4,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.1348199999999826,56.0,0.5892857142857143,1.7346143931760098,-0.7626285272218756,55.97892857142818,55.978928571428185,28,28,33,23,0,8.857142857142858,5.0
50,28,0.75,4,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.6089999999999955,46.0,0.5217391304347826,1.7554286623323911,-1.3194474158323894,78.45652173913044,78.45652173913042,23,23,24,21,1,11.565217391304348,7.0
50,28,0.75,4,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,5.566430000000033,31.0,0.6129032258064516,2.47064356160982,-1.6551104666567469,179.56225806451732,179.56225806451732,16,15,19,12,0,10.193548387096774,3.0
50,28,0.75,4,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,7.588420000000018,55.0,0.6363636363636364,2.8796431154574127,-0.9000778848507893,137.97127272727323,137.97127272727323,29,26,35,20,0,10.436363636363636,4.0
50,28,0.75,4,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.8975800000001106,42.0,0.5714285714285714,1.7600189901141468,-1.5449951568096763,68.99000000000247,68.99000000000245,20,22,23,18,1,11.666666666666666,4.0
50,28,0.75,4,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.775330000000055,41.0,0.5609756097560976,2.0108850507312948,-1.8118257455868179,116.47146341463561,116.47146341463565,20,21,23,18,0,12.073170731707316,4.0
50,28,0.75,4,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.0008779999999726,43.0,0.46511627906976744,1.5361826079732857,-1.4291502182188953,46.53204651162784,46.532046511627826,22,21,20,23,0,12.023255813953488,4.0
50,28,0.75,4,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,4.066814000000019,37.0,0.5405405405405406,2.140236749433645,-1.1685565246564635,109.91389189189185,109.9138918918919,18,19,20,17,0,25.054054054054053,4.0
50,28,0.75,4,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.5033679999999947,56.0,0.5178571428571429,1.5219079467202543,-1.1652882809731695,44.70299999999939,44.702999999999406,28,28,29,27,0,13.821428571428571,6.0
50,28,0.75,4,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.862009999999949,46.0,0.5,1.7731086212798426,-1.4850517885451098,83.95673913043387,83.95673913043387,23,23,23,22,1,11.869565217391305,7.0
50,28,0.75,4,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.831192000000062,31.0,0.5483870967741935,2.108351189520305,-1.6043421225303827,155.84490322580865,155.84490322580865,16,15,17,14,0,13.161290322580646,3.0
50,28,0.75,4,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,8.228786000000031,55.0,0.6181818181818182,2.9397357987091777,-0.8995707183626337,149.6142909090913,149.6142909090913,29,26,34,21,0,11.527272727272727,4.0
50,28,0.75,4,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.605776000000138,42.0,0.5714285714285714,1.9457748307545701,-1.5068186120313078,85.85180952381259,85.85180952381259,20,22,23,18,1,12.80952380952381,6.0
50,28,0.75,4,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.473270000000086,41.0,0.5365853658536586,2.131535260273369,-1.80361379354324,133.49439024390432,133.49439024390432,20,21,22,19,0,12.975609756097562,5.0
50,28,0.75,4,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.558385999999979,43.0,0.46511627906976744,1.6855800691907892,-1.3568425982578391,59.49734883720859,59.49734883720855,22,21,20,23,0,12.651162790697674,5.0
50,28,0.75,4,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.965208000000019,37.0,0.5135135135135135,1.7187616351225568,-1.8603215784714018,80.14075675675653,80.14075675675652,18,19,19,18,0,29.16216216216216,5.0
50,28,0.75,4,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.2197259999999783,56.0,0.5178571428571429,1.671255918291608,-1.0903297830913066,57.49510714285667,57.49510714285668,28,28,29,27,0,14.375,6.0
50,28,0.75,4,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.00963599999995,46.0,0.4782608695652174,1.7679617861233243,-1.4548291206620458,87.16599999999855,87.16599999999856,23,23,22,23,1,13.065217391304348,7.0
50,28,0.75,4,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,5.44980600000009,31.0,0.5161290322580645,2.2241885811711026,-1.5999704226762403,175.8001935483898,175.80019354838979,16,15,16,15,0,13.870967741935484,5.0
50,28,0.75,4,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.496890000000043,55.0,0.5454545454545454,2.0035674185509538,-1.7101531595664299,99.94345454545532,99.94345454545532,29,26,30,25,0,14.345454545454546,5.0
50,28,0.75,4,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.751510000000091,42.0,0.5476190476190477,1.9383607557892482,-1.4689120156090758,89.32166666666896,89.32166666666899,20,22,22,19,1,13.047619047619047,6.0
50,28,0.75,4,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.9857900000000575,41.0,0.5121951219512195,2.1986611210458094,-1.7954759456310814,145.9948780487821,145.99487804878208,20,21,21,20,0,13.536585365853659,5.0
50,28,0.75,4,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.0012599999999825,41.0,0.5121951219512195,1.599998800757912,-1.086099994396947,48.81121951219464,48.811219512194654,23,18,21,20,0,14.365853658536585,4.0
50,28,0.75,4,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.7852400000000204,33.0,0.5454545454545454,1.243995202376449,-1.1044387478033844,23.795151515152334,23.795151515152327,19,14,18,15,0,23.78787878787879,4.0
50,28,0.75,4,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.2145899999999727,42.0,0.6428571428571429,2.144670638213013,-0.7620436168006511,76.53785714285637,76.53785714285638,23,19,27,15,0,9.928571428571429,4.5
50,28,0.75,4,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.4432499999999875,39.0,0.5897435897435898,2.207618193430904,-1.0541126066195179,113.92948717948681,113.9294871794868,23,16,23,15,1,12.333333333333334,6.0
50,28,0.75,4,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.965720000000039,27.0,0.5555555555555556,2.283080646309355,-0.9434934051353637,146.87851851852017,146.8785185185202,14,13,15,12,0,6.37037037037037,3.0
50,28,0.75,4,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.237039999999915,45.0,0.6,2.3768278255382667,-1.3909377007424428,116.37866666666491,116.37866666666491,23,22,27,18,0,10.066666666666666,4.0
50,28,0.75,4,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.350400000000108,29.0,0.4827586206896552,1.8412854085088175,-1.4500894828002215,81.04827586207279,81.0482758620728,17,12,14,15,0,11.068965517241379,5.0
50,28,0.75,4,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.4093400000000154,30.0,0.5333333333333333,1.593778649658425,-1.80622816661856,80.3113333333337,80.31133333333369,16,14,16,14,0,6.7,4.0
50,28,0.75,4,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.061569999999957,41.0,0.4634146341463415,1.582942408998751,-1.2929830005880063,50.28219512195121,50.28219512195122,23,18,19,22,0,15.048780487804878,5.0
