candidate_name,source_trial,cost_mode,period,start_time,end_time,total_bars,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,expectancy_r,long_trades,short_trades
tpe_trial_267,267,no-cost,2025-Q2,2025-04-01,2025-07-01,26208,3.20831110283486,15,0.5333333333333333,2.9344305516540867,-1.0384798410892495,213.88740685565668,213.88740685565665,1.290700303210719,9,6
tpe_trial_267,267,no-cost,2025-Q3,2025-07-01,2025-10-01,26496,1.5167874675811932,13,0.6153846153846154,2.2521360021638257,-1.1451804429747157,116.67595904470699,116.67595904470701,1.6431157344739151,5,8
tpe_trial_267,267,no-cost,2025-Q4,2025-10-01,2026-01-01,26496,-0.6053130695319653,19,0.3157894736842105,0.81242409598548,-1.4015698051804955,-31.858582606945816,-31.858582606945845,0.35633570584845514,4,15
tpe_trial_267,267,no-cost,2024-2025-Full,2024-01-01,2026-01-01,210528,32.6860206107247,146,0.5,2.9624831653036323,-1.6512283905079386,223.87685349811423,223.87685349811426,1.147531534260051,59,87
tpe_trial_267,267,cost,2024-Q1,2024-01-01,2024-04-01,26208,3.2890487393853363,14,0.7142857142857143,5.020547074035339,-1.1403228139002168,234.93205281323858,234.9320528132386,1.7566247665438277,3,11
tpe_trial_267,267,cost,2024-Q2,2024-04-01,2024-07-01,26208,5.163338592126099,23,0.5652173913043478,3.320570325850041,-1.4970184748446878,224.49298226635278,224.49298226635278,1.2658223887808173,11,12
tpe_trial_267,267,cost,2024-Q3,2024-07-01,2024-10-01,26496,1.826854196516292,20,0.35,1.6829361482303968,-1.564235363867611,91.34270982581583,91.34270982581583,0.3280721839008096,8,12
tpe_trial_267,267,cost,2024-Q4,2024-10-01,2025-01-01,26496,4.798865705531119,24,0.4166666666666667,2.1096464259855394,-1.7863546551730738,199.9527377304636,199.95273773046364,0.647364164811865,11,13
tpe_trial_267,267,cost,2025-Q1,2025-01-01,2025-04-01,25920,11.508127876281705,18,0.6111111111111112,8.79815543031117,-1.61936424370632,639.340437571206,639.3404375712062,1.488052144524917,8,10
tpe_trial_267,267,cost,2025-Q2,2025-04-01,2025-07-01,26208,2.9083111028348485,15,0.5333333333333333,2.6170489804645194,-1.0534622511931448,193.88740685565668,193.88740685565665,1.0776267096716299,9,6
tpe_trial_267,267,cost,2025-Q3,2025-07-01,2025-10-01,26496,1.2567874675811996,13,0.6153846153846154,1.9583847818914535,-1.219919239982813,96.67595904470699,96.67595904470701,1.297358960937095,5,8
tpe_trial_267,267,cost,2025-Q4,2025-10-01,2026-01-01,26496,-0.9853130695319678,19,0.3157894736842105,0.7174348745115531,-1.617494913579796,-51.85858260694582,-51.85858260694579,0.19087085968070924,4,15
tpe_trial_267,267,cost,2024-2025-Full,2024-01-01,2026-01-01,210528,29.76602061072464,146,0.5,2.643129872127021,-1.7891240277769191,203.87685349811423,203.87685349811426,0.9537424478062465,59,87
tpe_trial_400,400,no-cost,2024-Q1,2024-01-01,2024-04-01,26208,4.789802908241247,17,0.7058823529411765,5.963372028062654,-0.704730724580034,281.753112249486,281.753112249486,1.881574599769243,5,12
tpe_trial_400,400,no-cost,2024-Q2,2024-04-01,2024-07-01,26208,4.672255566562589,24,0.5416666666666666,2.741793131090564,-1.1272263572145158,194.6773152734407,194.67731527344068,1.211208286628476,9,15
tpe_trial_400,400,no-cost,2024-Q3,2024-07-01,2024-10-01,26496,1.8847256256142808,19,0.47368421052631576,2.1393371088750035,-1.2475245145558513,99.19608555864743,99.19608555864741,0.9336882182661932,7,12
tpe_trial_400,400,no-cost,2024-Q4,2024-10-01,2025-01-01,26496,6.265202831436589,21,0.42857142857142855,2.6241656702769487,-1.7667820777028098,298.3429919731709,298.3429919731709,0.7495274355741844,10,11
tpe_trial_400,400,no-cost,2025-Q1,2025-01-01,2025-04-01,25920,12.301429903563132,27,0.5925925925925926,6.201868185420029,-1.6099624163731512,455.60851494678246,455.60851494678246,1.4190996640038014,10,17
tpe_trial_400,400,no-cost,2025-Q2,2025-04-01,2025-07-01,26208,4.141576850980644,17,0.5294117647058824,2.9039369140293587,-1.7583880880480331,243.6221677047442,243.62216770474421,1.1611809498269277,9,8
tpe_trial_400,400,no-cost,2025-Q3,2025-07-01,2025-10-01,26496,1.2118412253663502,14,0.5714285714285714,1.7738202645932937,-1.1449326046257602,86.56008752616721,86.56008752616721,1.3327032474322518,6,8
tpe_trial_400,400,no-cost,2025-Q4,2025-10-01,2026-01-01,26496,0.11948933671885875,19,0.42105263157894735,1.0434895712960919,-1.284579241045933,6.288912458887545,6.288912458887523,0.7188339717921778,3,16
tpe_trial_400,400,no-cost,2024-2025-Full,2024-01-01,2026-01-01,210528,35.38632424848369,158,0.5316455696202531,2.9645033741717732,-1.5961210958758738,223.9640775220488,223.96407752204877,1.1702998567882241,59,99
tpe_trial_400,400,cost,2024-Q1,2024-01-01,2024-04-01,26208,4.4498029082412405,17,0.7058823529411765,5.178101000198395,-0.764599993826949,261.753112249486,261.753112249486,1.6237316728363795,5,12
tpe_trial_400,400,cost,2024-Q2,2024-04-01,2024-07-01,26208,4.192255566562575,24,0.5416666666666666,2.4443900878442184,-1.2462707164055533,174.6773152734407,174.67731527344063,1.0655536460835862,9,15
tpe_trial_400,400,cost,2024-Q3,2024-07-01,2024-10-01,26496,1.5047256256142783,19,0.47368421052631576,1.8115096970787326,-1.347235853141907,79.19608555864743,79.1960855586474,0.7265431174893189,7,12
tpe_trial_400,400,cost,2024-Q4,2024-10-01,2025-01-01,26496,5.845202831436591,21,0.42857142857142855,2.426532543444065,-1.8053654274764928,278.3429919731709,278.3429919731709,0.6406449830932439,10,11
tpe_trial_400,400,cost,2025-Q1,2025-01-01,2025-04-01,25920,11.761429903563126,27,0.5925925925925926,5.550210616472056,-1.6119031391703862,435.60851494678246,435.60851494678246,1.280603601382045,10,17
tpe_trial_400,400,cost,2025-Q2,2025-04-01,2025-07-01,26208,3.801576850980659,17,0.5294117647058824,2.6278960681123142,-1.7787258761366522,223.6221677047442,223.6221677047442,0.9806094054305613,9,8
tpe_trial_400,400,cost,2025-Q3,2025-07-01,2025-10-01,26496,0.9318412253663366,14,0.5714285714285714,1.5526771005405127,-1.2194640930376275,66.56008752616721,66.5600875261672,1.0460334566681984,6,8
tpe_trial_400,400,cost,2025-Q4,2025-10-01,2026-01-01,26496,-0.2605106632811327,19,0.42105263157894735,0.9122132597096793,-1.4048334832977996,-13.711087541112455,-13.711087541112477,0.5169131133007197,3,16
tpe_trial_400,400,cost,2024-2025-Full,2024-01-01,2026-01-01,210528,32.22632424848371,158,0.5316455696202531,2.6532373519577814,-1.6444393460255544,203.9640775220488,203.9640775220488,0.9882725601087525,59,99
tpe_trial_292,292,no-cost,2024-Q1,2024-01-01,2024-04-01,26208,3.7827147130034655,13,0.6923076923076923,6.111155012232948,-0.6900783771932687,290.9780548464204,290.9780548464203,1.855586141975249,4,9
tpe_trial_292,292,no-cost,2024-Q2,2024-04-01,2024-07-01,26208,5.565838952329294,22,0.5909090909090909,3.9444521194369564,-1.1126327027802336,252.9926796513312,252.99267965133123,1.4373437272415044,9,13
tpe_trial_292,292,no-cost,2024-Q3,2024-07-01,2024-10-01,26496,2.2018562579821266,18,0.3333333333333333,2.1301829137125154,-1.5530173517504313,122.3253476656743,122.32534766567424,0.3749118461362336,8,10
tpe_trial_292,292,no-cost,2024-Q4,2024-10-01,2025-01-01,26496,4.26492739018749,20,0.4,2.1092917812661716,-1.7633001740305763,213.2463695093742,213.24636950937426,0.6498942153634746,10,10
tpe_trial_292,292,no-cost,2025-Q1,2025-01-01,2025-04-01,25920,11.62405658922041,20,0.6,8.110427999449746,-1.6165617751672408,581.2028294610202,581.2028294610201,1.4748413230452198,10,10
tpe_trial_292,292,no-cost,2025-Q2,2025-04-01,2025-07-01,26208,4.600358001836269,16,0.5625,3.5506531391862137,-1.7583880880480331,287.5223751147669,287.5223751147669,1.3201637403548947,8,8
tpe_trial_292,292,no-cost,2025-Q3,2025-07-01,2025-10-01,26496,0.9296137798162629,14,0.5714285714285714,1.5936041504525669,-1.1505159457196943,66.40098427258947,66.40098427258947,1.3569917362335229,6,8
tpe_trial_292,292,no-cost,2025-Q4,2025-10-01,2026-01-01,26496,0.16597920231291585,15,0.4,1.0767629726314625,-1.237634594793333,11.06528015419511,11.065280154195136,0.6498942153634808,4,11
tpe_trial_292,292,no-cost,2024-2025-Full,2024-01-01,2026-01-01,210528,33.135344886688166,138,0.5144927536231884,3.125423020313548,-1.5868743864344774,240.1111948310741,240.11119483107404,1.1221465451233135,59,79
tpe_trial_292,292,cost,2024-Q1,2024-01-01,2024-04-01,26208,3.522714713003472,13,0.6923076923076923,5.295522092701386,-0.7448263827997976,270.9780548464204,270.9780548464203,1.591766168265241,4,9
tpe_trial_292,292,cost,2024-Q2,2024-04-01,2024-07-01,26208,5.125838952329276,22,0.5909090909090909,3.4759157951239876,-1.2301953951084195,232.9926796513312,232.99267965133117,1.281701984988725,9,13
tpe_trial_292,292,cost,2024-Q3,2024-07-01,2024-10-01,26496,1.8418562579821218,18,0.3333333333333333,1.8417105413883068,-1.7078373048061577,102.3253476656743,102.32534766567426,0.20549628593440353,8,10
tpe_trial_292,292,cost,2024-Q4,2024-10-01,2025-01-01,26496,3.864927390187489,20,0.4,1.9461891949253654,-1.8057127584966046,193.2463695093742,193.24636950937426,0.5363468629030372,10,10
tpe_trial_292,292,cost,2025-Q1,2025-01-01,2025-04-01,25920,11.22405658922041,20,0.6,7.253687946344945,-1.618205064272614,561.2028294610202,561.2028294610201,1.344651282175146,10,10
tpe_trial_292,292,cost,2025-Q2,2025-04-01,2025-07-01,26208,4.28035800183626,16,0.5625,3.2022833925891425,-1.7787258761366522,267.5223751147669,267.5223751147669,1.1298970004751456,8,8
tpe_trial_292,292,cost,2025-Q3,2025-07-01,2025-10-01,26496,0.6496137798162493,14,0.5714285714285714,1.3852873757102375,-1.225255008371023,46.400984272589476,46.40098427258948,1.0257350336433648,6,8
tpe_trial_292,292,cost,2025-Q4,2025-10-01,2026-01-01,26496,-0.1340207976870733,15,0.4,0.9427806843533412,-1.2783585049049042,-8.93471984580489,-8.934719845804892,0.4531355777693918,4,11
tpe_trial_292,292,cost,2024-2025-Full,2024-01-01,2026-01-01,210528,30.375344886688204,138,0.5144927536231884,2.794172763537402,-1.6397766644762062,220.1111948310741,220.11119483107404,0.9380070728314008,59,79
tpe_trial_477,477,no-cost,2024-Q1,2024-01-01,2024-04-01,26208,6.349905735079409,21,0.7619047619047619,8.731812601311905,-0.47203460297511834,302.37646357520964,302.37646357520964,2.1871458725826605,8,13
tpe_trial_477,477,no-cost,2024-Q2,2024-04-01,2024-07-01,26208,5.161210812396089,28,0.5,2.781859953943532,-1.041115486198525,184.32895758557348,184.32895758557348,1.0915644788823644,12,16
tpe_trial_477,477,no-cost,2024-Q3,2024-07-01,2024-10-01,26496,3.6259422411786257,24,0.375,2.591456315969517,-1.3516013369529492,151.0809267157765,151.0809267157765,0.5686733591617787,11,13
tpe_trial_477,477,no-cost,2024-Q4,2024-10-01,2025-01-01,26496,4.132811068138986,32,0.40625,1.7572482521183943,-2.310237661669294,129.1503458793436,129.1503458793436,0.6993961390919176,17,15
tpe_trial_477,477,no-cost,2025-Q1,2025-01-01,2025-04-01,25920,12.880941906605226,25,0.64,6.662226264393139,-1.6104571368475757,515.2376762642089,515.2376762642089,1.6772025329694271,13,12
tpe_trial_477,477,no-cost,2025-Q2,2025-04-01,2025-07-01,26208,4.605861811201328,17,0.5294117647058824,3.401675806379968,-1.4467252923962586,270.9330477177248,270.9330477177248,1.2145976835225147,10,7
tpe_trial_477,477,no-cost,2025-Q3,2025-07-01,2025-10-01,26496,1.2624755633520612,17,0.5294117647058824,1.6733633957117477,-1.7002153710170533,74.2632684324738,74.26326843247381,1.214597683522517,9,8
tpe_trial_477,477,no-cost,2025-Q4,2025-10-01,2026-01-01,26496,3.8304538930320042,21,0.38095238095238093,2.1890465141573006,-1.7003071776962333,182.40256633485703,182.40256633485697,0.5935729362913262,6,15
tpe_trial_477,477,no-cost,2024-2025-Full,2024-01-01,2026-01-01,210528,41.84960303098357,185,0.5081081081081081,3.0175445132384833,-2.0173377133169197,226.21407043774965,226.21407043774968,1.1254817407020823,86,99
tpe_trial_477,477,cost,2024-Q1,2024-01-01,2024-04-01,26208,5.92990573507941,21,0.7619047619047619,7.436664316736053,-0.49270681200992855,282.37646357520964,282.37646357520964,1.8712541672644385,8,13
tpe_trial_477,477,cost,2024-Q2,2024-04-01,2024-07-01,26208,4.601210812396084,28,0.5,2.448502237471725,-1.1024661525525918,164.32895758557348,164.32895758557348,0.9454294211474872,12,16
tpe_trial_477,477,cost,2024-Q3,2024-07-01,2024-10-01,26496,3.145942241178612,24,0.375,2.220123581930759,-1.4667129970005477,131.0809267157765,131.0809267157765,0.39198277793704905,11,13
tpe_trial_477,477,cost,2024-Q4,2024-10-01,2025-01-01,26496,3.49281106813899,32,0.40625,1.5983228014154613,-2.39321595837582,109.1503458793436,109.1503458793436,0.516985451581502,17,15
tpe_trial_477,477,cost,2025-Q1,2025-01-01,2025-04-01,25920,12.380941906605214,25,0.64,6.04337950238312,-1.6130214559904223,495.23767626420886,495.2376762642089,1.5274657202732278,13,12
tpe_trial_477,477,cost,2025-Q2,2025-04-01,2025-07-01,26208,4.265861811201321,17,0.5294117647058824,3.0530962576229865,-1.4866125636882648,250.93304771772478,250.93304771772478,1.0302655362963342,10,7
tpe_trial_477,477,cost,2025-Q3,2025-07-01,2025-10-01,26496,0.9224755633520543,17,0.5294117647058824,1.4533316772252152,-1.8540520489339938,54.263268432473794,54.26326843247381,0.9166809168759434,9,8
tpe_trial_477,477,cost,2025-Q4,2025-10-01,2026-01-01,26496,3.410453893032006,21,0.38095238095238093,1.9796073167881283,-1.722285495912577,162.40256633485703,162.40256633485703,0.4338146139915796,6,15
tpe_trial_477,477,cost,2024-2025-Full,2024-01-01,2026-01-01,210528,38.149603030983556,185,0.5081081081081081,2.6908156522398654,-2.1148001448350686,206.21407043774965,206.21407043774968,0.9303476866506091,86,99
tpe_trial_490,490,no-cost,2024-Q1,2024-01-01,2024-04-01,26208,5.496000140331225,17,0.7647058823529411,8.426124039415829,-0.4758186802251553,323.29412590183733,323.29412590183733,2.1633653125599284,5,12
tpe_trial_490,490,no-cost,2024-Q2,2024-04-01,2024-07-01,26208,5.241688320131255,24,0.5416666666666666,3.3369096389350146,-1.1135062773926907,218.40368000546823,218.4036800054682,1.240717096396621,9,15
tpe_trial_490,490,no-cost,2024-Q3,2024-07-01,2024-10-01,26496,3.59314972256497,22,0.4090909090909091,2.699644155116205,-1.5484100935569303,163.32498738931693,163.32498738931702,0.6922898350408077,9,13
tpe_trial_490,490,no-cost,2024-Q4,2024-10-01,2025-01-01,26496,6.371957726862365,29,0.41379310344827586,2.326504605296137,-2.098111236231051,219.7226802366329,219.7226802366329,0.7117414423401186,17,12
tpe_trial_490,490,no-cost,2025-Q1,2025-01-01,2025-04-01,25920,13.274192195444634,30,0.5666666666666667,5.618025902681434,-1.6091714714315486,442.4730731814877,442.4730731814876,1.3441348085379956,14,16
tpe_trial_490,490,no-cost,2025-Q2,2025-04-01,2025-07-01,26208,3.4998358388413697,19,0.47368421052631576,2.195029753826445,-1.7583880880480331,184.2018862548085,184.2018862548085,0.9594934932051532,10,9
tpe_trial_490,490,no-cost,2025-Q3,2025-07-01,2025-10-01,26496,2.186135705462955,20,0.6,2.0018173219606856,-1.572157082822957,109.30678527314812,109.30678527314811,1.4820250913931692,10,10
tpe_trial_490,490,no-cost,2025-Q4,2025-10-01,2026-01-01,26496,3.795088023678983,26,0.4230769230769231,1.98833505830365,-1.6946287808267586,145.96492398765315,145.96492398765312,0.7501458977772308,8,18
tpe_trial_490,490,no-cost,2024-2025-Full,2024-01-01,2026-01-01,210528,43.4580476733176,187,0.5133689839572193,3.000291250763734,-1.8436503179308141,232.39597686266168,232.3959768626617,1.1236578322080646,82,105
tpe_trial_490,490,cost,2024-Q1,2024-01-01,2024-04-01,26208,5.1560001403312405,17,0.7647058823529411,7.2871149999771445,-0.4962919117050088,303.29412590183733,303.29412590183733,1.8909463687009036,5,12
tpe_trial_490,490,cost,2024-Q2,2024-04-01,2024-07-01,26208,4.761688320131241,24,0.5416666666666666,2.9332879903090694,-1.231561662254582,198.40368000546823,198.40368000546823,1.0899773296338198,9,15
tpe_trial_490,490,cost,2024-Q3,2024-07-01,2024-10-01,26496,3.153149722564974,22,0.4090909090909091,2.3281676632288004,-1.70344872697932,143.32498738931693,143.32498738931696,0.5160153636433038,9,13
tpe_trial_490,490,cost,2024-Q4,2024-10-01,2025-01-01,26496,5.791957726862362,29,0.41379310344827586,2.1260579183062274,-2.1618310415426323,199.7226802366329,199.72268023663287,0.5635263538008515,17,12
tpe_trial_490,490,cost,2025-Q1,2025-01-01,2025-04-01,25920,12.674192195444633,30,0.5666666666666667,5.043539717091975,-1.611110286666126,422.4730731814877,422.47307318148773,1.2080577478175518,14,16
tpe_trial_490,490,cost,2025-Q2,2025-04-01,2025-07-01,26208,3.119835838841367,19,0.47368421052631576,1.9971795717148422,-1.7787258761366522,164.2018862548085,164.2018862548085,0.7926057899840453,10,9
tpe_trial_490,490,cost,2025-Q3,2025-07-01,2025-10-01,26496,1.7861357054629545,20,0.6,1.7625986608414217,-1.6665837848497962,89.30678527314812,89.30678527314811,1.1791848149171404,10,10
tpe_trial_490,490,cost,2025-Q4,2025-10-01,2026-01-01,26496,3.2750880236789737,26,0.4230769230769231,1.7911069943280995,-1.7172066170008957,125.96492398765314,125.96492398765315,0.5778259955215486,8,18
tpe_trial_490,490,cost,2024-2025-Full,2024-01-01,2026-01-01,210528,39.71804767331761,187,0.5133689839572193,2.6868378421224697,-1.9195261800521137,212.39597686266168,212.39597686266177,0.9406874923295769,82,105
tpe_trial_394,394,no-cost,2024-Q1,2024-01-01,2024-04-01,26208,3.2737358445402043,16,0.625,3.629316631360182,-1.1317504742526259,204.60849028376379,204.60849028376379,1.662974739026465,5,11
tpe_trial_394,394,no-cost,2024-Q2,2024-04-01,2024-07-01,26208,3.0541689081166723,20,0.5,2.269893020596855,-1.2771206323583824,152.7084454058335,152.70844540583352,1.130379791221179,6,14
tpe_trial_394,394,no-cost,2024-Q3,2024-07-01,2024-10-01,26496,1.1016888678416326,19,0.3684210526315789,1.5654819337766288,-1.6050182567177242,57.983624623244395,57.983624623244395,0.5697535303735018,8,11
tpe_trial_394,394,no-cost,2024-Q4,2024-10-01,2025-01-01,26496,4.661561951908522,20,0.4,2.226365374391904,-1.7587271038681134,233.07809759542653,233.07809759542656,0.7043038329769441,9,11
tpe_trial_394,394,no-cost,2025-Q1,2025-01-01,2025-04-01,25920,11.602481049419499,22,0.5909090909090909,7.316441037971945,-1.6073733115888647,527.3855022463408,527.3855022463408,1.5177215714432122,9,13
tpe_trial_394,394,no-cost,2025-Q2,2025-04-01,2025-07-01,26208,5.148632898129457,17,0.5882352941176471,3.8546423254210653,-1.7583880880480331,302.86075871349703,302.86075871349703,1.5063291661425635,8,9
tpe_trial_394,394,no-cost,2025-Q3,2025-07-01,2025-10-01,26496,1.2914964478869306,12,0.5833333333333334,2.066092508759824,-1.0130601942376047,107.62470399057808,107.6247039905781,1.4854430897580437,4,8
tpe_trial_394,394,no-cost,2025-Q4,2025-10-01,2026-01-01,26496,0.5054093572819607,14,0.42857142857142855,1.262666297992347,-1.0824716627263251,36.10066837728352,36.10066837728354,0.8260398210467128,2,12
tpe_trial_394,394,no-cost,2024-2025-Full,2024-01-01,2026-01-01,210528,30.639175325124903,140,0.5071428571428571,2.894165906267482,-1.6416328919691345,218.85125232232085,218.85125232232082,1.160813788238623,51,89
tpe_trial_394,394,cost,2024-Q1,2024-01-01,2024-04-01,26208,2.953735844540195,16,0.625,3.1637663777042127,-1.1522067841280512,184.60849028376379,184.60849028376379,1.3985817830215903,5,11
tpe_trial_394,394,cost,2024-Q2,2024-04-01,2024-07-01,26208,2.654168908116672,20,0.5,2.0188513539483437,-1.3372218382753998,132.7084454058335,132.70844540583352,0.9771457191211331,6,14
tpe_trial_394,394,cost,2024-Q3,2024-07-01,2024-10-01,26496,0.7216888678416522,19,0.3684210526315789,1.3298048504232383,-1.7644173948274395,37.983624623244395,37.98362462324438,0.3828437607747508,8,11
tpe_trial_394,394,cost,2024-Q4,2024-10-01,2025-01-01,26496,4.261561951908521,20,0.4,2.054549716887534,-1.8010195546116714,213.07809759542653,213.07809759542656,0.5762082870906436,9,11
tpe_trial_394,394,cost,2025-Q1,2025-01-01,2025-04-01,25920,11.162481049419505,22,0.5909090909090909,6.534556540292395,-1.609307793602985,507.38550224634076,507.3855022463409,1.3799067476017877,9,13
tpe_trial_394,394,cost,2025-Q2,2025-04-01,2025-07-01,26208,4.80863289812945,17,0.5882352941176471,3.4740856648124283,-1.7787258761366522,282.86075871349703,282.8607587134971,1.3001845315040528,8,9
tpe_trial_394,394,cost,2025-Q3,2025-07-01,2025-10-01,26496,1.0514964478869349,12,0.5833333333333334,1.8017938036242265,-1.0488383029940964,87.62470399057808,87.62470399057807,1.1796318501574614,4,8
tpe_trial_394,394,cost,2025-Q4,2025-10-01,2026-01-01,26496,0.2254093572819693,14,0.42857142857142855,1.108154095090071,-1.195176409777381,16.10066837728352,16.10066837728351,0.6157868805292841,2,12
tpe_trial_394,394,cost,2024-2025-Full,2024-01-01,2026-01-01,210528,27.8391753251249,140,0.5071428571428571,2.5857763114869634,-1.6976354597547114,198.85125232232085,198.85125232232085,0.9711150294243499,51,89
tpe_trial_444,444,no-cost,2024-Q1,2024-01-01,2024-04-01,26208,4.2145908152916745,16,0.6875,5.367315850586737,-0.6870921475757102,263.4119259557301,263.4119259557301,1.8251025347042211,5,11
tpe_trial_444,444,no-cost,2024-Q2,2024-04-01,2024-07-01,26208,4.6244042388506434,25,0.52,2.6546813796097712,-1.1233672856802612,184.9761695540248,184.97616955402484,1.1368048262490071,9,16
tpe_trial_444,444,no-cost,2024-Q3,2024-07-01,2024-10-01,26496,1.57621066548701,20,0.4,1.8124545970160924,-1.9541348044919078,78.8105332743522,78.81053327435222,0.6436960201915389,8,12
tpe_trial_444,444,no-cost,2024-Q4,2024-10-01,2025-01-01,26496,6.772094179538524,25,0.44,2.666025600036057,-1.7639053164693632,270.8837671815412,270.8837671815412,0.8080656222107017,13,12
tpe_trial_444,444,no-cost,2025-Q1,2025-01-01,2025-04-01,25920,12.59063918384804,29,0.5862068965517241,5.88581175789027,-1.6095701792660004,434.15997185682926,434.15997185682915,1.4088648571772633,11,18
tpe_trial_444,444,no-cost,2025-Q2,2025-04-01,2025-07-01,26208,4.196930929053355,17,0.5294117647058824,2.9293839059304587,-1.7583880880480331,246.8782899443151,246.87828994431507,1.175480026724097,9,8
tpe_trial_444,444,no-cost,2025-Q3,2025-07-01,2025-10-01,26496,2.4688108135064057,17,0.6470588235294118,2.5764572098632663,-1.144031433690162,145.22416550037622,145.22416550037627,1.658920032662805,6,11
tpe_trial_444,444,no-cost,2025-Q4,2025-10-01,2026-01-01,26496,5.325597929669068,20,0.55,3.374837984967347,-1.6903428036190968,266.2798964834539,266.27989648345397,1.260082027763373,5,15
tpe_trial_444,444,no-cost,2024-2025-Full,2024-01-01,2026-01-01,210528,41.76927875524474,169,0.5384615384615384,3.279303152840082,-1.7960039527958307,247.15549559316423,247.15549559316418,1.2126677194886182,66,103
tpe_trial_444,444,cost,2024-Q1,2024-01-01,2024-04-01,26208,3.8945908152916875,16,0.6875,4.656789776148758,-0.7420337530052593,243.4119259557301,243.4119259557301,1.5609934220019352,5,11
tpe_trial_444,444,cost,2024-Q2,2024-04-01,2024-07-01,26208,4.124404238850632,25,0.52,2.3590634581053447,-1.2423595557610165,164.9761695540248,164.9761695540248,0.991442672286542,9,16
tpe_trial_444,444,cost,2024-Q3,2024-07-01,2024-10-01,26496,1.1762106654870097,20,0.4,1.5395313273428444,-2.113617355137781,58.8105332743522,58.810533274352224,0.45485433631825556,8,12
tpe_trial_444,444,cost,2024-Q4,2024-10-01,2025-01-01,26496,6.272094179538534,25,0.44,2.4435797523346334,-1.8070312930383754,250.8837671815412,250.88376718154117,0.665258570522857,13,12
tpe_trial_444,444,cost,2025-Q1,2025-01-01,2025-04-01,25920,12.010639183848038,29,0.5862068965517241,5.263657954209141,-1.611509955967423,414.15997185682926,414.1599718568292,1.267376334810601,11,18
tpe_trial_444,444,cost,2025-Q2,2025-04-01,2025-07-01,26208,3.8569309290533482,17,0.5294117647058824,2.6515995705221878,-1.7787258761366522,226.8782899443151,226.8782899443151,0.9943711885215225,9,8
tpe_trial_444,444,cost,2025-Q3,2025-07-01,2025-10-01,26496,2.128810813506399,17,0.6470588235294118,2.2626024219367005,-1.218558777521903,125.22416550037622,125.22416550037626,1.3560847969224208,6,11
tpe_trial_444,444,cost,2025-Q4,2025-10-01,2026-01-01,26496,4.925597929669068,20,0.55,3.033262165963863,-1.7125180931160615,246.2798964834539,246.27989648345397,1.0554800796507546,5,15
tpe_trial_444,444,cost,2024-2025-Full,2024-01-01,2026-01-01,210528,38.38927875524474,169,0.5384615384615384,2.9305200259508606,-1.95726726364283,227.15549559316423,227.15549559316423,1.0255134887792934,66,103
tpe_trial_329,329,no-cost,2024-Q1,2024-01-01,2024-04-01,26208,5.232822609941334,20,0.7,6.001694315616736,-0.6845316758194855,261.6411304970672,261.6411304970672,1.9426031812313576,9,11
tpe_trial_329,329,no-cost,2024-Q2,2024-04-01,2024-07-01,26208,5.438456197216901,29,0.5172413793103449,2.6546154352560087,-1.2103910513549216,187.53297231782298,187.532972317823,1.174337326033023,15,14
tpe_trial_329,329,no-cost,2024-Q3,2024-07-01,2024-10-01,26496,4.241657130160048,21,0.42857142857142855,3.2365239489597206,-1.5530173517504313,201.98367286476528,201.98367286476525,0.8015937844273642,11,10
tpe_trial_329,329,no-cost,2024-Q4,2024-10-01,2025-01-01,26496,4.469561518980525,25,0.4,1.9637556777636338,-1.9754278438935724,178.78246075922098,178.78246075922104,0.6814875321322045,16,9
tpe_trial_329,329,no-cost,2025-Q1,2025-01-01,2025-04-01,25920,10.149088246045167,26,0.5384615384615384,4.24424079417366,-1.6732308919588812,390.34954792481415,390.34954792481415,1.2635409086395002,13,13
tpe_trial_329,329,no-cost,2025-Q2,2025-04-01,2025-07-01,26208,6.166489418219689,20,0.55,3.6814437677337906,-1.6402217498352099,308.32447091098436,308.3244709109845,1.3120453566817933,15,5
tpe_trial_329,329,no-cost,2025-Q3,2025-07-01,2025-10-01,26496,1.070079126766954,16,0.4375,1.5147679995607721,-1.1793514840053865,66.87994542293472,66.87994542293472,0.8391269882695951,8,8
tpe_trial_329,329,no-cost,2025-Q4,2025-10-01,2026-01-01,26496,-1.2890068316866565,21,0.2857142857142857,0.657561545165863,-2.362560367356292,-61.38127769936442,-61.381277699364404,0.20106252295157606,10,11
tpe_trial_329,329,no-cost,2024-2025-Full,2024-01-01,2026-01-01,210528,35.370727415643884,179,0.48044692737430167,2.5899349976578057,-1.8447326011640663,197.6018291376758,197.60182913767582,1.0196637955777879,98,81
tpe_trial_329,329,cost,2024-Q1,2024-01-01,2024-04-01,26208,4.832822609941334,20,0.7,5.144041476184716,-0.7396952767872137,241.6411304970672,241.6411304970672,1.6518739197305088,9,11
tpe_trial_329,329,cost,2024-Q2,2024-04-01,2024-07-01,26208,4.858456197216898,29,0.5172413793103449,2.362117784149797,-1.2915933969570828,167.53297231782298,167.532972317823,1.029768783478004,15,14
tpe_trial_329,329,cost,2024-Q3,2024-07-01,2024-10-01,26496,3.82165713016005,21,0.42857142857142855,2.788713120353501,-1.7078373048061577,181.98367286476528,181.98367286476523,0.6222961907314665,11,10
