cost_mode,k_period,smooth,d_period,min_separation,max_separation,period,start_time,end_time,total_bars,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
cost,14,1,3,3,20,2024-Q3,2024-07-01,2024-10-01,26496,1.7815260000000332,39,0.5641025641025641,1.6039808247786205,-0.7726901368265413,45.680153846153985,45.680153846153985,19,20,22,17,0,12.666666666666666,5.0
cost,14,1,3,3,20,2024-Q4,2024-10-01,2025-01-01,26496,5.027905999999982,29,0.6206896551724138,3.624702314145353,-0.8189777855560043,173.3760689655166,173.3760689655166,15,14,18,11,0,9.655172413793103,5.0
cost,14,1,3,3,20,2025-Q1,2025-01-01,2025-04-01,25920,2.9438800000000542,20,0.65,2.110257096845997,-1.6856801295075645,147.1940000000024,147.1940000000024,10,10,13,7,0,10.1,2.5
cost,14,1,3,3,20,2025-Q2,2025-04-01,2025-07-01,26208,4.322317999999981,32,0.625,2.756961274089374,-0.6624102187145355,135.07243749999952,135.07243749999952,18,14,20,12,0,9.21875,4.5
cost,14,1,3,3,20,2025-Q3,2025-07-01,2025-10-01,26496,4.4691200000001485,30,0.6666666666666666,3.204914918915224,-0.7306399091639248,148.97066666667135,148.97066666667132,13,17,20,10,0,10.233333333333333,5.0
cost,14,1,3,3,20,2025-Q4,2025-10-01,2026-01-01,26496,2.817344000000066,25,0.52,1.9905506606380954,-0.880853989527711,112.6937600000028,112.69376000000281,15,10,13,12,0,8.24,4.0
no-cost,14,1,3,3,30,2024-Q1,2024-01-01,2024-04-01,26208,2.496449999999939,32,0.5,2.052253338278913,-1.0145416489410732,78.01406249999945,78.01406249999945,18,14,16,16,0,12.03125,4.0
no-cost,14,1,3,3,30,2024-Q2,2024-04-01,2024-07-01,26208,2.7569359999999765,28,0.4642857142857143,2.064495154253058,-1.1340282149815497,98.46199999999901,98.46199999999901,12,16,13,15,0,12.285714285714286,4.0
no-cost,14,1,3,3,30,2024-Q3,2024-07-01,2024-10-01,26496,2.1168960000000236,41,0.5365853658536586,1.6930939307919741,-0.7557062635704579,51.631609756097575,51.63160975609759,21,20,22,19,0,12.365853658536585,5.0
no-cost,14,1,3,3,30,2024-Q4,2024-10-01,2025-01-01,26496,5.6079059999999625,29,0.6206896551724138,4.307308874092497,-0.8152885108781233,193.3760689655166,193.3760689655166,15,14,18,11,0,9.655172413793103,5.0
no-cost,14,1,3,3,30,2025-Q1,2025-01-01,2025-04-01,25920,3.684084000000021,27,0.6296296296296297,1.9695162003410722,-2.2745072086636555,136.44755555555673,136.44755555555676,13,14,17,10,0,8.88888888888889,3.0
no-cost,14,1,3,3,30,2025-Q2,2025-04-01,2025-07-01,26208,4.878452000000011,34,0.6176470588235294,2.986397006429356,-0.6594782456454217,143.48388235294132,143.48388235294132,20,14,21,13,0,8.676470588235293,4.0
no-cost,14,1,3,3,30,2025-Q3,2025-07-01,2025-10-01,26496,5.5753900000001355,34,0.6764705882352942,3.930190146840895,-0.6918598604832957,163.98205882353366,163.9820588235337,14,20,23,11,0,9.088235294117647,3.0
no-cost,14,1,3,3,30,2025-Q4,2025-10-01,2026-01-01,26496,3.3173440000000776,25,0.52,2.273834007879552,-0.8589255146375824,132.6937600000028,132.69376000000284,15,10,13,12,0,8.24,4.0
cost,14,1,3,3,30,2024-Q1,2024-01-01,2024-04-01,26208,1.8564499999999429,32,0.5,1.6894944437841564,-1.2895114897680433,58.014062499999454,58.014062499999454,18,14,16,16,0,12.03125,4.0
cost,14,1,3,3,30,2024-Q2,2024-04-01,2024-07-01,26208,2.1969359999999716,28,0.4642857142857143,1.76021177203363,-1.234040659110759,78.46199999999901,78.46199999999902,12,16,13,15,0,12.285714285714286,4.0
cost,14,1,3,3,30,2024-Q3,2024-07-01,2024-10-01,26496,1.2968960000000251,41,0.5365853658536586,1.3776336746965154,-0.8280217576552668,31.631609756097575,31.63160975609759,21,20,22,19,0,12.365853658536585,5.0
cost,14,1,3,3,30,2024-Q4,2024-10-01,2025-01-01,26496,5.027905999999982,29,0.6206896551724138,3.624702314145353,-0.8189777855560043,173.3760689655166,173.3760689655166,15,14,18,11,0,9.655172413793103,5.0
cost,14,1,3,3,30,2025-Q1,2025-01-01,2025-04-01,25920,3.144084000000036,27,0.6296296296296297,1.7860367207344259,-2.350652757738138,116.44755555555673,116.44755555555673,13,14,17,10,0,8.88888888888889,3.0
cost,14,1,3,3,30,2025-Q2,2025-04-01,2025-07-01,26208,4.198451999999997,34,0.6176470588235294,2.545861638554763,-0.6632022283193293,123.48388235294132,123.48388235294132,20,14,21,13,0,8.676470588235293,4.0
cost,14,1,3,3,30,2025-Q3,2025-07-01,2025-10-01,26496,4.895390000000144,34,0.6764705882352942,3.3061656161376645,-0.7276475576723929,143.98205882353366,143.9820588235337,14,20,23,11,0,9.088235294117647,3.0
cost,14,1,3,3,30,2025-Q4,2025-10-01,2026-01-01,26496,2.817344000000066,25,0.52,1.9905506606380954,-0.880853989527711,112.6937600000028,112.69376000000281,15,10,13,12,0,8.24,4.0
no-cost,14,1,3,5,20,2024-Q1,2024-01-01,2024-04-01,26208,2.496449999999939,32,0.5,2.052253338278913,-1.0145416489410732,78.01406249999945,78.01406249999945,18,14,16,16,0,12.03125,4.0
no-cost,14,1,3,5,20,2024-Q2,2024-04-01,2024-07-01,26208,2.7569359999999765,28,0.4642857142857143,2.064495154253058,-1.1340282149815497,98.46199999999901,98.46199999999901,12,16,13,15,0,12.285714285714286,4.0
no-cost,14,1,3,5,20,2024-Q3,2024-07-01,2024-10-01,26496,2.1792820000000157,36,0.5555555555555556,1.883559566669917,-0.7552483485753495,60.535611111111294,60.53561111111131,17,19,20,16,0,13.444444444444445,5.0
no-cost,14,1,3,5,20,2024-Q4,2024-10-01,2025-01-01,26496,5.691305999999963,28,0.6428571428571429,4.530126968571063,-0.8146303341163385,203.26092857142768,203.2609285714277,15,13,18,10,0,9.857142857142858,5.5
no-cost,14,1,3,5,20,2025-Q1,2025-01-01,2025-04-01,25920,1.4925620000000528,17,0.6470588235294118,1.6310617463512218,-1.6296767164871546,87.79776470588524,87.79776470588527,8,9,11,6,0,6.823529411764706,2.0
no-cost,14,1,3,5,20,2025-Q2,2025-04-01,2025-07-01,26208,4.384017999999967,28,0.6071428571428571,3.220430510534836,-0.6619176026362923,156.57207142857027,156.5720714285702,16,12,17,11,0,8.75,4.0
no-cost,14,1,3,5,20,2025-Q3,2025-07-01,2025-10-01,26496,5.337024000000157,28,0.6785714285714286,4.864160560688176,-0.4559257339104683,190.60800000000538,190.60800000000535,13,15,19,9,0,7.535714285714286,5.0
no-cost,14,1,3,5,20,2025-Q4,2025-10-01,2026-01-01,26496,2.9695900000000552,24,0.5,2.140299206672274,-0.7732902029315412,123.73291666666894,123.73291666666894,14,10,12,12,0,8.166666666666666,4.0
cost,14,1,3,5,20,2024-Q1,2024-01-01,2024-04-01,26208,1.8564499999999429,32,0.5,1.6894944437841564,-1.2895114897680433,58.014062499999454,58.014062499999454,18,14,16,16,0,12.03125,4.0
cost,14,1,3,5,20,2024-Q2,2024-04-01,2024-07-01,26208,2.1969359999999716,28,0.4642857142857143,1.76021177203363,-1.234040659110759,78.46199999999901,78.46199999999902,12,16,13,15,0,12.285714285714286,4.0
cost,14,1,3,5,20,2024-Q3,2024-07-01,2024-10-01,26496,1.4592820000000284,36,0.5555555555555556,1.5237008699147356,-0.7751252490639257,40.535611111111294,40.535611111111294,17,19,20,16,0,13.444444444444445,5.0
cost,14,1,3,5,20,2024-Q4,2024-10-01,2025-01-01,26496,5.131305999999958,28,0.6428571428571429,3.8315184222578824,-0.8181545339320954,183.26092857142768,183.2609285714277,15,13,18,10,0,9.857142857142858,5.5
cost,14,1,3,5,20,2025-Q1,2025-01-01,2025-04-01,25920,1.1525620000000458,17,0.6470588235294118,1.4637777849313742,-1.6856801295075645,67.79776470588524,67.79776470588527,8,9,11,6,0,6.823529411764706,2.0
cost,14,1,3,5,20,2025-Q2,2025-04-01,2025-07-01,26208,3.8240179999999624,28,0.6071428571428571,2.742625774699224,-0.6651537080513666,136.57207142857027,136.57207142857024,16,12,17,11,0,8.75,4.0
cost,14,1,3,5,20,2025-Q3,2025-07-01,2025-10-01,26496,4.777024000000152,28,0.6785714285714286,4.059919547003571,-0.4867712258058548,170.60800000000538,170.60800000000538,13,15,19,9,0,7.535714285714286,5.0
cost,14,1,3,5,20,2025-Q4,2025-10-01,2026-01-01,26496,2.4895900000000637,24,0.5,1.8753155522428175,-0.8429982504282458,103.73291666666894,103.73291666666894,14,10,12,12,0,8.166666666666666,4.0
no-cost,14,1,3,5,30,2024-Q1,2024-01-01,2024-04-01,26208,2.496449999999939,32,0.5,2.052253338278913,-1.0145416489410732,78.01406249999945,78.01406249999945,18,14,16,16,0,12.03125,4.0
no-cost,14,1,3,5,30,2024-Q2,2024-04-01,2024-07-01,26208,2.7569359999999765,28,0.4642857142857143,2.064495154253058,-1.1340282149815497,98.46199999999901,98.46199999999901,12,16,13,15,0,12.285714285714286,4.0
no-cost,14,1,3,5,30,2024-Q3,2024-07-01,2024-10-01,26496,1.7346520000000254,38,0.5263157894736842,1.5958730518599455,-0.7585241144686047,45.648736842105315,45.64873684210531,19,19,20,18,0,13.078947368421053,5.0
no-cost,14,1,3,5,30,2024-Q4,2024-10-01,2025-01-01,26496,5.691305999999963,28,0.6428571428571429,4.530126968571063,-0.8146303341163385,203.26092857142768,203.2609285714277,15,13,18,10,0,9.857142857142858,5.5
no-cost,14,1,3,5,30,2025-Q1,2025-01-01,2025-04-01,25920,1.8327660000000412,24,0.625,1.5016397750133537,-2.2745072086636555,76.36525000000135,76.36525000000137,11,13,15,9,0,6.416666666666667,2.5
no-cost,14,1,3,5,30,2025-Q2,2025-04-01,2025-07-01,26208,4.300151999999979,30,0.6,2.945576458452106,-0.662452844611427,143.33839999999958,143.33839999999958,18,12,18,12,0,8.166666666666666,4.0
no-cost,14,1,3,5,30,2025-Q3,2025-07-01,2025-10-01,26496,5.843294000000165,32,0.6875,5.010469385934248,-0.4537369264612244,182.60293750000483,182.60293750000483,14,18,22,10,0,6.65625,3.0
no-cost,14,1,3,5,30,2025-Q4,2025-10-01,2026-01-01,26496,2.9695900000000552,24,0.5,2.140299206672274,-0.7732902029315412,123.73291666666894,123.73291666666894,14,10,12,12,0,8.166666666666666,4.0
cost,14,1,3,5,30,2024-Q1,2024-01-01,2024-04-01,26208,1.8564499999999429,32,0.5,1.6894944437841564,-1.2895114897680433,58.014062499999454,58.014062499999454,18,14,16,16,0,12.03125,4.0
cost,14,1,3,5,30,2024-Q2,2024-04-01,2024-07-01,26208,2.1969359999999716,28,0.4642857142857143,1.76021177203363,-1.234040659110759,78.46199999999901,78.46199999999902,12,16,13,15,0,12.285714285714286,4.0
cost,14,1,3,5,30,2024-Q3,2024-07-01,2024-10-01,26496,0.9746520000000203,38,0.5263157894736842,1.2979575740345033,-0.8287863067888961,25.64873684210531,25.648736842105308,19,19,20,18,0,13.078947368421053,5.0
cost,14,1,3,5,30,2024-Q4,2024-10-01,2025-01-01,26496,5.131305999999958,28,0.6428571428571429,3.8315184222578824,-0.8181545339320954,183.26092857142768,183.2609285714277,15,13,18,10,0,9.857142857142858,5.5
cost,14,1,3,5,30,2025-Q1,2025-01-01,2025-04-01,25920,1.3527660000000274,24,0.625,1.3528755331220503,-2.350652757738138,56.365250000001346,56.36525000000137,11,13,15,9,0,6.416666666666667,2.5
cost,14,1,3,5,30,2025-Q2,2025-04-01,2025-07-01,26208,3.700151999999979,30,0.6,2.510130518892184,-0.6659522956928199,123.33839999999958,123.33839999999957,18,12,18,12,0,8.166666666666666,4.0
cost,14,1,3,5,30,2025-Q3,2025-07-01,2025-10-01,26496,5.203294000000147,32,0.6875,4.140170548156064,-0.48479489263681347,162.60293750000483,162.60293750000483,14,18,22,10,0,6.65625,3.0
cost,14,1,3,5,30,2025-Q4,2025-10-01,2026-01-01,26496,2.4895900000000637,24,0.5,1.8753155522428175,-0.8429982504282458,103.73291666666894,103.73291666666894,14,10,12,12,0,8.166666666666666,4.0
no-cost,14,1,3,8,40,2024-Q1,2024-01-01,2024-04-01,26208,1.9803480000000429,25,0.52,2.038266504487877,-0.7181055127258781,79.21392000000051,79.2139200000005,13,12,13,12,0,9.16,3.0
no-cost,14,1,3,8,40,2024-Q2,2024-04-01,2024-07-01,26208,-0.3070960000000067,20,0.4,0.8400050015369265,-0.8941336432735777,-15.35480000000025,-15.354800000000253,8,12,8,12,0,8.7,4.0
no-cost,14,1,3,8,40,2024-Q3,2024-07-01,2024-10-01,26496,1.8780219999999792,26,0.5384615384615384,1.9079280821089895,-0.7511336970976508,72.23161538461471,72.23161538461471,14,12,14,12,0,15.115384615384615,5.5
no-cost,14,1,3,8,40,2024-Q4,2024-10-01,2025-01-01,26496,5.429054,20,0.75,8.969019625112029,-0.8724384163273138,271.4526999999995,271.4526999999995,11,9,15,5,0,12.55,7.0
no-cost,14,1,3,8,40,2025-Q1,2025-01-01,2025-04-01,25920,1.4064999999999994,21,0.6190476190476191,1.411605128310182,-1.9800407318593596,66.97619047619048,66.97619047619048,10,11,13,8,0,5.476190476190476,2.0
no-cost,14,1,3,8,40,2025-Q2,2025-04-01,2025-07-01,26208,3.6209100000000216,24,0.5833333333333334,3.252664256963184,-0.6668199474529629,150.87125000000074,150.87125000000077,14,10,14,10,0,7.791666666666667,4.0
no-cost,14,1,3,8,40,2025-Q3,2025-07-01,2025-10-01,26496,5.785108000000161,22,0.8181818181818182,14.102412067130587,-0.42341984954689926,262.9594545454615,262.95945454546154,12,10,18,4,0,5.818181818181818,1.0
no-cost,14,1,3,8,40,2025-Q4,2025-10-01,2026-01-01,26496,3.9805280000000387,19,0.5789473684210527,3.382237330333034,-0.6941116143742301,209.50147368421236,209.50147368421239,11,8,11,8,0,7.947368421052632,6.0
cost,14,1,3,8,40,2024-Q1,2024-01-01,2024-04-01,26208,1.4803480000000313,25,0.52,1.6893804485507797,-0.907738066868618,59.213920000000506,59.2139200000005,13,12,13,12,0,9.16,3.0
cost,14,1,3,8,40,2024-Q2,2024-04-01,2024-07-01,26208,-0.707096000000007,20,0.4,0.6725512987343715,-1.0306310447968787,-35.35480000000025,-35.35480000000025,8,12,8,12,0,8.7,4.0
cost,14,1,3,8,40,2024-Q3,2024-07-01,2024-10-01,26496,1.358021999999992,26,0.5384615384615384,1.5882779503307307,-0.8212714000680805,52.23161538461472,52.23161538461471,14,12,14,12,0,15.115384615384615,5.5
cost,14,1,3,8,40,2024-Q4,2024-10-01,2025-01-01,26496,5.0290539999999995,20,0.75,7.4370243321771685,-0.9133484898902344,251.45269999999945,251.45269999999948,11,9,15,5,0,12.55,7.0
cost,14,1,3,8,40,2025-Q1,2025-01-01,2025-04-01,25920,0.9865000000000013,21,0.6190476190476191,1.275781287128437,-2.0216228269513374,46.976190476190474,46.97619047619048,10,11,13,8,0,5.476190476190476,2.0
cost,14,1,3,8,40,2025-Q2,2025-04-01,2025-07-01,26208,3.140910000000008,24,0.5833333333333334,2.737815302729375,-0.6695818383162446,130.87125000000074,130.87125000000077,14,10,14,10,0,7.791666666666667,4.0
cost,14,1,3,8,40,2025-Q3,2025-07-01,2025-10-01,26496,5.345108000000143,22,0.8181818181818182,11.248898433455727,-0.42449562573728444,242.9594545454615,242.95945454546154,12,10,18,4,0,5.818181818181818,1.0
cost,14,1,3,8,40,2025-Q4,2025-10-01,2026-01-01,26496,3.600528000000036,19,0.5789473684210527,2.966513009853007,-0.7153506337029946,189.50147368421236,189.50147368421239,11,8,11,8,0,7.947368421052632,6.0
no-cost,40,1,4,3,15,2024-Q1,2024-01-01,2024-04-01,26208,-0.36364999999999315,1,0.0,0.0,-0.3636499999999942,-363.65000000000146,-363.65000000000146,1,0,0,1,0,4.0,4.0
no-cost,40,1,4,3,15,2024-Q2,2024-04-01,2024-07-01,26208,0.2511300000000105,1,1.0,0.0,-0.1602634169578135,251.13000000000466,251.13000000000466,1,0,1,0,0,21.0,21.0
no-cost,40,1,4,3,15,2024-Q3,2024-07-01,2024-10-01,26496,0.17904200000000703,4,0.5,1.825154392109927,-0.21697999999999593,44.76050000000214,44.76050000000214,3,1,2,2,0,1.5,1.5
no-cost,40,1,4,3,15,2024-Q4,2024-10-01,2025-01-01,26496,-0.520156000000016,5,0.4,0.3030762634653293,-0.68283751215511,-104.03120000000345,-104.03120000000342,2,3,2,3,0,3.0,3.0
no-cost,40,1,4,3,15,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,1,4,3,15,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,1,4,3,15,2025-Q3,2025-07-01,2025-10-01,26496,-0.09110000000001062,1,0.0,0.0,-0.09110000000000583,-91.10000000000582,-91.10000000000582,0,1,0,1,0,1.0,1.0
no-cost,40,1,4,3,15,2025-Q4,2025-10-01,2026-01-01,26496,0.3477540000000223,1,1.0,0.0,-0.11090503527655227,347.75400000001537,347.75400000001537,1,0,1,0,0,10.0,10.0
cost,40,1,4,3,15,2024-Q1,2024-01-01,2024-04-01,26208,-0.38364999999999094,1,0.0,0.0,-0.3836499999999942,-383.65000000000146,-383.65000000000146,1,0,0,1,0,4.0,4.0
cost,40,1,4,3,15,2024-Q2,2024-04-01,2024-07-01,26208,0.23113000000001271,1,1.0,0.0,-0.16027141622433633,231.13000000000466,231.13000000000466,1,0,1,0,0,21.0,21.0
cost,40,1,4,3,15,2024-Q3,2024-07-01,2024-10-01,26496,0.09904200000001584,4,0.5,1.385407424702351,-0.25697999999999593,24.76050000000214,24.76050000000214,3,1,2,2,0,1.5,1.5
cost,40,1,4,3,15,2024-Q4,2024-10-01,2025-01-01,26496,-0.6201560000000161,5,0.4,0.23091919242023812,-0.7579040292074801,-124.03120000000345,-124.03120000000342,2,3,2,3,0,3.0,3.0
cost,40,1,4,3,15,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,1,4,3,15,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,1,4,3,15,2025-Q3,2025-07-01,2025-10-01,26496,-0.11110000000000841,1,0.0,0.0,-0.1111000000000058,-111.10000000000582,-111.10000000000582,0,1,0,1,0,1.0,1.0
cost,40,1,4,3,15,2025-Q4,2025-10-01,2026-01-01,26496,0.3277540000000245,1,1.0,0.0,-0.1109105795575125,327.75400000001537,327.75400000001537,1,0,1,0,0,10.0,10.0
no-cost,40,1,4,3,20,2024-Q1,2024-01-01,2024-04-01,26208,-0.36364999999999315,1,0.0,0.0,-0.3636499999999942,-363.65000000000146,-363.65000000000146,1,0,0,1,0,4.0,4.0
no-cost,40,1,4,3,20,2024-Q2,2024-04-01,2024-07-01,26208,0.2511300000000105,1,1.0,0.0,-0.1602634169578135,251.13000000000466,251.13000000000466,1,0,1,0,0,21.0,21.0
no-cost,40,1,4,3,20,2024-Q3,2024-07-01,2024-10-01,26496,0.17904200000000703,4,0.5,1.825154392109927,-0.21697999999999593,44.76050000000214,44.76050000000214,3,1,2,2,0,1.5,1.5
no-cost,40,1,4,3,20,2024-Q4,2024-10-01,2025-01-01,26496,-0.520156000000016,5,0.4,0.3030762634653293,-0.68283751215511,-104.03120000000345,-104.03120000000342,2,3,2,3,0,3.0,3.0
no-cost,40,1,4,3,20,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,1,4,3,20,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,1,4,3,20,2025-Q3,2025-07-01,2025-10-01,26496,-0.09110000000001062,1,0.0,0.0,-0.09110000000000583,-91.10000000000582,-91.10000000000582,0,1,0,1,0,1.0,1.0
no-cost,40,1,4,3,20,2025-Q4,2025-10-01,2026-01-01,26496,0.6591640000000121,2,1.0,0.0,-0.124038902956334,329.58200000000943,329.58200000000943,2,0,2,0,0,10.0,10.0
cost,40,1,4,3,20,2024-Q1,2024-01-01,2024-04-01,26208,-0.38364999999999094,1,0.0,0.0,-0.3836499999999942,-383.65000000000146,-383.65000000000146,1,0,0,1,0,4.0,4.0
cost,40,1,4,3,20,2024-Q2,2024-04-01,2024-07-01,26208,0.23113000000001271,1,1.0,0.0,-0.16027141622433633,231.13000000000466,231.13000000000466,1,0,1,0,0,21.0,21.0
cost,40,1,4,3,20,2024-Q3,2024-07-01,2024-10-01,26496,0.09904200000001584,4,0.5,1.385407424702351,-0.25697999999999593,24.76050000000214,24.76050000000214,3,1,2,2,0,1.5,1.5
cost,40,1,4,3,20,2024-Q4,2024-10-01,2025-01-01,26496,-0.6201560000000161,5,0.4,0.23091919242023812,-0.7579040292074801,-124.03120000000345,-124.03120000000342,2,3,2,3,0,3.0,3.0
cost,40,1,4,3,20,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,1,4,3,20,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,1,4,3,20,2025-Q3,2025-07-01,2025-10-01,26496,-0.11110000000000841,1,0.0,0.0,-0.1111000000000058,-111.10000000000582,-111.10000000000582,0,1,0,1,0,1.0,1.0
cost,40,1,4,3,20,2025-Q4,2025-10-01,2026-01-01,26496,0.6191640000000165,2,1.0,0.0,-0.12404508869916563,309.58200000000943,309.58200000000943,2,0,2,0,0,10.0,10.0
no-cost,40,1,4,3,30,2024-Q1,2024-01-01,2024-04-01,26208,-0.36364999999999315,1,0.0,0.0,-0.3636499999999942,-363.65000000000146,-363.65000000000146,1,0,0,1,0,4.0,4.0
no-cost,40,1,4,3,30,2024-Q2,2024-04-01,2024-07-01,26208,0.2511300000000105,1,1.0,0.0,-0.1602634169578135,251.13000000000466,251.13000000000466,1,0,1,0,0,21.0,21.0
no-cost,40,1,4,3,30,2024-Q3,2024-07-01,2024-10-01,26496,0.17904200000000703,4,0.5,1.825154392109927,-0.21697999999999593,44.76050000000214,44.76050000000214,3,1,2,2,0,1.5,1.5
no-cost,40,1,4,3,30,2024-Q4,2024-10-01,2025-01-01,26496,-0.520156000000016,5,0.4,0.3030762634653293,-0.68283751215511,-104.03120000000345,-104.03120000000342,2,3,2,3,0,3.0,3.0
no-cost,40,1,4,3,30,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,1,4,3,30,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,1,4,3,30,2025-Q3,2025-07-01,2025-10-01,26496,-0.09110000000001062,1,0.0,0.0,-0.09110000000000583,-91.10000000000582,-91.10000000000582,0,1,0,1,0,1.0,1.0
no-cost,40,1,4,3,30,2025-Q4,2025-10-01,2026-01-01,26496,0.6591640000000121,2,1.0,0.0,-0.124038902956334,329.58200000000943,329.58200000000943,2,0,2,0,0,10.0,10.0
cost,40,1,4,3,30,2024-Q1,2024-01-01,2024-04-01,26208,-0.38364999999999094,1,0.0,0.0,-0.3836499999999942,-383.65000000000146,-383.65000000000146,1,0,0,1,0,4.0,4.0
cost,40,1,4,3,30,2024-Q2,2024-04-01,2024-07-01,26208,0.23113000000001271,1,1.0,0.0,-0.16027141622433633,231.13000000000466,231.13000000000466,1,0,1,0,0,21.0,21.0
cost,40,1,4,3,30,2024-Q3,2024-07-01,2024-10-01,26496,0.09904200000001584,4,0.5,1.385407424702351,-0.25697999999999593,24.76050000000214,24.76050000000214,3,1,2,2,0,1.5,1.5
cost,40,1,4,3,30,2024-Q4,2024-10-01,2025-01-01,26496,-0.6201560000000161,5,0.4,0.23091919242023812,-0.7579040292074801,-124.03120000000345,-124.03120000000342,2,3,2,3,0,3.0,3.0
cost,40,1,4,3,30,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,1,4,3,30,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,1,4,3,30,2025-Q3,2025-07-01,2025-10-01,26496,-0.11110000000000841,1,0.0,0.0,-0.1111000000000058,-111.10000000000582,-111.10000000000582,0,1,0,1,0,1.0,1.0
cost,40,1,4,3,30,2025-Q4,2025-10-01,2026-01-01,26496,0.6191640000000165,2,1.0,0.0,-0.12404508869916563,309.58200000000943,309.58200000000943,2,0,2,0,0,10.0,10.0
no-cost,40,1,4,5,20,2024-Q1,2024-01-01,2024-04-01,26208,-0.36364999999999315,1,0.0,0.0,-0.3636499999999942,-363.65000000000146,-363.65000000000146,1,0,0,1,0,4.0,4.0
no-cost,40,1,4,5,20,2024-Q2,2024-04-01,2024-07-01,26208,0.2511300000000105,1,1.0,0.0,-0.1602634169578135,251.13000000000466,251.13000000000466,1,0,1,0,0,21.0,21.0
no-cost,40,1,4,5,20,2024-Q3,2024-07-01,2024-10-01,26496,0.32220200000001586,3,0.6666666666666666,5.364697913845097,-0.19507300580524486,107.40066666667069,107.40066666667067,2,1,2,1,0,1.0,0.0
no-cost,40,1,4,5,20,2024-Q4,2024-10-01,2025-01-01,26496,-0.520156000000016,5,0.4,0.3030762634653293,-0.68283751215511,-104.03120000000345,-104.03120000000342,2,3,2,3,0,3.0,3.0
no-cost,40,1,4,5,20,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,1,4,5,20,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,1,4,5,20,2025-Q3,2025-07-01,2025-10-01,26496,-0.09110000000001062,1,0.0,0.0,-0.09110000000000583,-91.10000000000582,-91.10000000000582,0,1,0,1,0,1.0,1.0
no-cost,40,1,4,5,20,2025-Q4,2025-10-01,2026-01-01,26496,0.31141000000001196,1,1.0,0.0,-0.124038902956334,311.4100000000035,311.4100000000035,1,0,1,0,0,10.0,10.0
cost,40,1,4,5,20,2024-Q1,2024-01-01,2024-04-01,26208,-0.38364999999999094,1,0.0,0.0,-0.3836499999999942,-383.65000000000146,-383.65000000000146,1,0,0,1,0,4.0,4.0
cost,40,1,4,5,20,2024-Q2,2024-04-01,2024-07-01,26208,0.23113000000001271,1,1.0,0.0,-0.16027141622433633,231.13000000000466,231.13000000000466,1,0,1,0,0,21.0,21.0
cost,40,1,4,5,20,2024-Q3,2024-07-01,2024-10-01,26496,0.2622020000000225,3,0.6666666666666666,3.794734598167056,-0.21006529493792447,87.40066666667069,87.40066666667067,2,1,2,1,0,1.0,0.0
cost,40,1,4,5,20,2024-Q4,2024-10-01,2025-01-01,26496,-0.6201560000000161,5,0.4,0.23091919242023812,-0.7579040292074801,-124.03120000000345,-124.03120000000342,2,3,2,3,0,3.0,3.0
cost,40,1,4,5,20,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,1,4,5,20,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
