ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,period,start_time,end_time,total_bars,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
50,24,0.85,4,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.283780000000024,14.0,0.5,2.498022341311773,-0.7042759966910289,163.1271428571438,163.1271428571438,8,6,7,7,0,7.428571428571429,6.0
50,24,0.85,4,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.2051620000000263,23.0,0.5217391304347826,1.7199510140685135,-0.7245924450867435,52.39834782608681,52.398347826086805,11,12,12,11,0,9.565217391304348,2.0
50,24,0.85,4,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.011821999999963,24.0,0.4166666666666667,1.6985371781739778,-1.6829237316456878,83.82591666666485,83.8259166666649,9,15,10,14,0,24.041666666666668,5.0
50,24,0.85,4,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.9392100000000143,27.0,0.5925925925925926,2.951420471520844,-0.5550652321106337,108.85962962962905,108.85962962962905,11,16,16,11,0,12.666666666666666,4.0
50,24,0.85,4,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.694317999999951,21.0,0.47619047619047616,2.4627371781298923,-0.7241672465562229,128.30085714285434,128.3008571428543,12,9,10,11,0,8.904761904761905,7.0
50,24,0.85,4,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.121642000000003,14.0,0.7142857142857143,3.119717346471728,-1.5456354769467142,294.40300000000053,294.4030000000006,7,7,10,4,0,5.214285714285714,3.0
50,24,0.85,4,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,-0.4536999999999347,24.0,0.375,0.8607880799985452,-1.7643017100272125,-18.90416666666412,-18.904166666664096,13,11,9,15,0,14.916666666666666,6.5
50,24,0.85,4,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.020964000000026,23.0,0.5652173913043478,2.442386913799513,-1.2299372622828668,131.3462608695668,131.34626086956678,11,12,13,10,0,11.130434782608695,6.0
50,24,0.85,4,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.6299900000000154,14.0,0.5,2.7251152814310196,-0.7020516463426009,187.85642857142895,187.85642857142895,8,6,7,7,0,7.714285714285714,6.0
50,24,0.85,4,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.8124299999999973,23.0,0.5217391304347826,1.4852848942435652,-0.6234221017666524,35.32304347826025,35.323043478260246,13,10,12,11,0,11.217391304347826,3.0
50,24,0.85,4,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.017250000000013088,17.0,0.4117647058823529,0.9903961250452316,-0.9393481086697887,-1.0147058823533692,-1.0147058823533825,9,8,7,10,0,16.058823529411764,4.0
50,24,0.85,4,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.855799999999964,18.0,0.7777777777777778,8.164935521099844,-0.29936896455540946,158.6555555555549,158.6555555555549,9,9,14,4,0,7.666666666666667,4.0
50,24,0.85,4,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.522119999999939,18.0,0.5555555555555556,2.9980669898912136,-0.7107324402890876,140.11777777777428,140.11777777777434,12,6,10,8,0,7.944444444444445,5.5
50,24,0.85,4,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.5826700000000313,13.0,0.6153846153846154,2.8036034777750847,-0.9382820858893837,198.66692307692517,198.66692307692523,5,8,8,5,0,2.6923076923076925,1.0
50,24,0.85,4,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.7289499999999736,19.0,0.47368421052631576,1.9031713776765293,-0.980704090321696,90.99736842105095,90.99736842105091,10,9,9,10,0,8.578947368421053,3.0
50,24,0.85,4,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.247630000000056,17.0,0.5294117647058824,2.683655812490185,-0.8557618891797476,132.21352941176755,132.21352941176752,11,6,9,8,0,6.823529411764706,5.0
50,24,0.85,4,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.8993100000000096,12.0,0.5833333333333334,2.2153328342259804,-0.9906023362255669,158.27583333333436,158.27583333333436,8,4,7,5,0,9.5,5.5
50,24,0.85,4,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.8380139999999869,23.0,0.4782608695652174,1.4805567024497646,-0.6615941351802163,36.43539130434795,36.43539130434796,13,10,11,12,0,11.695652173913043,4.0
50,24,0.85,4,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.16063999999997858,17.0,0.4117647058823529,1.0894357375497514,-0.8558938509342919,9.449411764704992,9.44941176470499,9,8,7,10,0,16.41176470588235,4.0
50,24,0.85,4,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.875158,18.0,0.7222222222222222,6.817449365679885,-0.3894771459051396,159.73099999999937,159.73099999999934,9,9,13,5,0,9.944444444444445,4.5
50,24,0.85,4,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.9005599999999188,18.0,0.5555555555555556,3.2978736888803284,-0.7097353447471475,161.14222222221804,161.14222222221804,12,6,10,8,0,8.166666666666666,5.5
50,24,0.85,4,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.9841320000000504,13.0,0.6153846153846154,3.083963825552601,-0.935179194046228,229.54861538461859,229.54861538461864,5,8,8,5,0,4.0,2.0
50,24,0.85,4,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.0932759999999773,19.0,0.47368421052631576,2.093488515444184,-0.9684711619262267,110.17242105262994,110.17242105262989,10,9,9,10,0,8.842105263157896,3.0
50,24,0.85,4,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.605890000000066,17.0,0.5294117647058824,2.9520213937392055,-0.8462673279537978,153.2876470588269,153.2876470588269,11,6,9,8,0,7.529411764705882,5.0
50,24,0.85,4,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.245520000000001,12.0,0.5833333333333334,2.436866117648573,-0.988307222069551,187.126666666667,187.12666666666703,8,4,7,5,0,10.083333333333334,7.5
50,24,0.85,4,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.0727280000000228,23.0,0.4782608695652174,1.615152766308825,-0.622993062288635,46.64034782608645,46.640347826086455,13,10,11,12,0,11.869565217391305,4.0
50,24,0.85,4,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.33852999999999245,17.0,0.4117647058823529,1.1884753500542795,-0.8279406631904163,19.91352941176421,19.913529411764216,9,8,7,10,0,16.647058823529413,4.0
50,24,0.85,4,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.1814659999999773,18.0,0.7222222222222222,7.437217489832599,-0.416124030663122,176.74811111111032,176.74811111111032,9,9,13,5,0,11.166666666666666,5.5
50,24,0.85,4,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.278999999999921,18.0,0.5555555555555556,3.5976803878694543,-0.7087410429617389,182.16666666666262,182.16666666666265,12,6,10,8,0,9.722222222222221,6.0
50,24,0.85,4,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.410712000000048,13.0,0.5384615384615384,2.4026531989666795,-1.581361757300211,185.43938461538795,185.43938461538795,5,8,7,6,0,7.076923076923077,5.0
50,24,0.85,4,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,-1.46984,19.0,0.2631578947368421,0.5211374061718114,-1.668322491051814,-77.35999999999981,-77.35999999999983,10,9,5,14,0,16.473684210526315,8.0
50,24,0.85,4,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.4016880000000462,17.0,0.47058823529411764,2.6006984804052258,-1.4489200237127784,141.2757647058846,141.27576470588463,11,6,8,9,0,8.764705882352942,6.0
50,24,0.85,4,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.591729999999992,12.0,0.5833333333333334,2.6583994010711653,-0.9860227183728267,215.97749999999965,215.97749999999965,8,4,7,5,0,10.25,7.5
50,28,0.75,3,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.7868799999999796,42.0,0.4523809523809524,1.5092364075760645,-0.8860088938491979,42.54476190476115,42.544761904761145,22,20,19,23,0,11.857142857142858,5.0
50,28,0.75,3,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,3.305960000000008,34.0,0.5,2.0245828477921326,-1.076610542353231,97.23411764705858,97.23411764705858,17,17,17,17,0,23.0,3.5
50,28,0.75,3,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.063519999999987,55.0,0.5818181818181818,2.0672970346439703,-0.7416747821226479,73.88218181818137,73.88218181818135,27,28,32,23,0,8.927272727272728,5.0
50,28,0.75,3,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.203869999999999,42.0,0.5476190476190477,2.4902987831595613,-1.2023436718324827,123.9016666666669,123.90166666666694,22,20,23,19,0,10.166666666666666,6.0
50,28,0.75,3,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,5.804950000000053,29.0,0.6206896551724138,2.6590169275485014,-1.5663024469803584,200.17068965517433,200.17068965517433,16,13,18,11,0,10.758620689655173,3.0
50,28,0.75,3,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,7.861920000000033,53.0,0.6226415094339622,3.161554619538335,-0.8646998628724515,148.33811320754768,148.33811320754768,28,25,33,20,0,10.81132075471698,4.0
50,28,0.75,3,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.9523600000000982,40.0,0.55,1.8551343804942149,-1.4293327706358516,73.80900000000256,73.80900000000258,18,22,21,18,1,11.8,4.0
50,28,0.75,3,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.321930000000075,40.0,0.55,2.2195324834838663,-1.728256217264728,133.04825000000164,133.04825000000164,19,21,22,18,0,12.375,4.5
50,28,0.75,3,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.0241739999999897,42.0,0.42857142857142855,1.5622268268023543,-1.0924417581837618,48.19461904761885,48.19461904761884,22,20,18,24,0,12.428571428571429,5.0
50,28,0.75,3,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,3.9592199999999966,34.0,0.5,2.2270411325713475,-1.0418577494227745,116.44764705882335,116.44764705882335,17,17,17,17,0,23.735294117647058,4.5
50,28,0.75,3,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.7190180000000073,55.0,0.5272727272727272,1.8937970448842985,-0.7758504003627401,67.61850909090849,67.61850909090849,27,28,29,26,0,13.709090909090909,6.0
50,28,0.75,3,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.439807999999968,42.0,0.5238095238095238,2.474266634867635,-1.340064819879186,129.51923809523734,129.51923809523734,22,20,22,20,0,10.5,6.0
50,28,0.75,3,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,5.026964000000089,29.0,0.5517241379310345,2.246488631009964,-1.5625968037993525,173.3435862068998,173.34358620689983,16,13,16,13,0,13.931034482758621,4.0
50,28,0.75,3,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,8.419636000000018,53.0,0.6037735849056604,3.2028130248913085,-0.8642129455037256,158.8610566037741,158.8610566037741,28,25,32,21,0,11.90566037735849,5.0
50,28,0.75,3,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.5820340000001227,40.0,0.55,2.0375158942335014,-1.3916775005167117,89.55085000000327,89.55085000000327,18,22,21,18,1,12.8,5.5
50,28,0.75,3,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.992530000000085,40.0,0.525,2.3445119283469276,-1.7204504990795189,149.81325000000214,149.8132500000022,19,21,21,19,0,13.3,5.0
50,28,0.75,3,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.5354879999999858,42.0,0.42857142857142855,1.7042474474207414,-1.0458415219781432,60.36876190476098,60.36876190476097,22,20,18,24,0,12.761904761904763,5.0
50,28,0.75,3,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.780560000000021,34.0,0.47058823529411764,1.7384422537605166,-1.6712287576717,81.78117647058795,81.78117647058794,17,17,16,18,0,28.08823529411765,5.0
50,28,0.75,3,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.435375999999969,55.0,0.5272727272727272,2.0659604126010556,-0.7495404404447205,80.64319999999954,80.64319999999954,27,28,29,26,0,14.272727272727273,6.0
50,28,0.75,3,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.57036199999994,42.0,0.5,2.4299295349822128,-1.3384860820849098,132.6276666666653,132.6276666666653,22,20,21,21,0,11.642857142857142,7.0
50,28,0.75,3,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,5.602830000000103,29.0,0.5172413793103449,2.36462344456706,-1.558908653256087,193.2010344827622,193.20103448276225,16,13,15,14,0,14.689655172413794,6.0
50,28,0.75,3,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.44149000000005,53.0,0.5471698113207547,2.3614486351675694,-1.6654921261327917,121.53754716981224,121.53754716981226,28,25,29,24,0,14.320754716981131,5.0
50,28,0.75,3,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.211708000000125,40.0,0.55,2.219897407972775,-1.3542877136980191,105.29270000000288,105.2927000000029,18,22,21,18,1,12.95,5.5
50,28,0.75,3,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,6.942490000000068,40.0,0.525,2.55764937637846,-1.712714973362842,173.5622500000016,173.5622500000016,19,21,21,19,0,13.5,5.0
50,28,0.75,3,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.492689999999964,42.0,0.5,1.7636894494808395,-0.798682580524567,59.349761904761266,59.34976190476125,23,19,21,21,0,14.166666666666666,4.5
50,28,0.75,3,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.3031000000000006,29.0,0.4827586206896552,1.10386326098429,-0.9992916875207903,10.451724137931485,10.45172413793152,18,11,14,15,0,22.655172413793103,4.0
50,28,0.75,3,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.8632899999999637,41.0,0.6341463414634146,2.5401963872089137,-0.7430939746582783,94.2265853658528,94.2265853658528,22,19,26,15,0,10.073170731707316,5.0
50,28,0.75,3,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.230059999999992,37.0,0.5945945945945946,2.6437322035816084,-0.9782033241334462,141.3529729729729,141.3529729729729,23,14,22,14,1,12.35135135135135,6.0
50,28,0.75,3,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.078240000000055,26.0,0.5384615384615384,2.4305698791208177,-0.9252840504980712,156.85538461538707,156.85538461538704,14,12,14,12,0,6.615384615384615,4.0
50,28,0.75,3,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.31053999999993,43.0,0.5813953488372093,2.5421029706420137,-1.4749275808758093,123.5009302325563,123.50093023255631,22,21,25,18,0,10.534883720930232,4.0
50,28,0.75,3,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.145180000000102,27.0,0.4444444444444444,1.860198410470725,-1.3743559300089525,79.45111111111517,79.45111111111517,15,12,12,15,0,11.296296296296296,5.0
50,28,0.75,3,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.1460400000000055,29.0,0.5517241379310345,1.864073563420437,-1.7245944382021896,108.48413793103477,108.48413793103477,15,14,16,13,0,6.448275862068965,4.0
50,28,0.75,3,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.5529999999999387,42.0,0.4523809523809524,1.745388401954996,-0.8591598520479644,60.785714285714114,60.78571428571411,23,19,19,23,0,14.833333333333334,5.0
50,28,0.75,3,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.6252359999999957,29.0,0.4827586206896552,1.214249587082721,-1.0335360004495937,21.559862068966172,21.559862068966197,18,11,14,15,0,26.03448275862069,4.0
50,28,0.75,3,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.790530000000003,41.0,0.5853658536585366,2.388391156562251,-0.7532086787279705,92.45195121951146,92.45195121951144,22,19,24,17,0,13.975609756097562,7.0
50,28,0.75,3,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.437615999999967,37.0,0.5675675675675675,2.608843048318996,-1.2221540358787486,146.96259459459387,146.96259459459384,23,14,21,15,1,12.702702702702704,6.0
50,28,0.75,3,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.06275800000011,26.0,0.46153846153846156,1.9048965181038204,-1.1747295776925062,117.7983846153886,117.79838461538861,14,12,12,14,0,10.307692307692308,5.0
50,28,0.75,3,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.593771999999908,43.0,0.5581395348837209,2.541510598661773,-1.407745989315782,130.08772093023046,130.08772093023043,22,21,24,19,0,11.744186046511627,4.0
50,28,0.75,3,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.60908000000013,27.0,0.4444444444444444,2.0462182515178022,-1.37054814002518,96.6325925925975,96.6325925925975,15,12,12,15,0,12.62962962962963,5.0
50,28,0.75,3,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.526754000000021,29.0,0.5172413793103449,1.9444824132445695,-1.717286511671265,121.61220689655225,121.6122068965523,15,14,15,14,0,7.379310344827586,4.0
50,28,0.75,3,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,3.0964599999999676,42.0,0.4523809523809524,1.9040600748599907,-0.7619020140472487,73.72523809523756,73.72523809523756,23,19,19,23,0,15.452380952380953,5.5
50,28,0.75,3,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.947372000000013,29.0,0.4827586206896552,1.324635913181152,-1.0015199858289914,32.66800000000086,32.66800000000087,18,11,14,15,0,26.24137931034483,4.0
50,28,0.75,3,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.383320000000013,41.0,0.5853658536585366,2.6055176253406422,-0.7515284258033897,106.91024390243848,106.91024390243848,22,19,24,17,0,14.536585365853659,7.0
50,28,0.75,3,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.539787999999923,37.0,0.5405405405405406,2.5450358941749167,-1.221446320201062,149.72399999999786,149.7239999999979,23,14,20,16,1,14.324324324324325,6.0
50,28,0.75,3,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.150302000000104,26.0,0.38461538461538464,1.5621102051806501,-1.7277711957401232,82.7039230769274,82.7039230769274,14,12,10,16,0,12.692307692307692,6.5
50,28,0.75,3,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.3411419999999525,43.0,0.4883720930232558,1.73627655143689,-1.6037535252185042,77.70097674418486,77.70097674418484,22,21,21,22,0,14.627906976744185,4.0
50,28,0.75,3,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.072980000000136,27.0,0.4444444444444444,2.2322380925648675,-1.3667613914668204,113.81407407407877,113.81407407407876,15,12,12,15,0,13.37037037037037,5.0
50,28,0.75,3,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.186827999999987,29.0,0.5172413793103449,2.1212535417213427,-1.7100402581206067,144.37337931034463,144.37337931034466,15,14,15,14,0,7.551724137931035,4.0
50,28,0.75,4,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.5773899999999905,43.0,0.4883720930232558,1.8104057075120077,-0.8836848678547709,59.939302325580876,59.939302325580854,22,21,21,22,0,11.465116279069768,4.0
50,28,0.75,4,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,4.076500000000016,37.0,0.5405405405405406,2.2633885404011664,-1.0700399501939377,110.17567567567568,110.17567567567569,18,19,20,17,0,24.37837837837838,3.0
50,28,0.75,4,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.25481999999997,56.0,0.5892857142857143,2.117542615501797,-0.7403239381371723,75.97892857142817,75.97892857142818,28,28,33,23,0,8.857142857142858,5.0
50,28,0.75,4,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.529000000000005,46.0,0.5217391304347826,2.044169114358309,-1.2003296069070726,98.45652173913044,98.45652173913042,23,23,24,21,1,11.565217391304348,7.0
50,28,0.75,4,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,6.186430000000032,31.0,0.6129032258064516,2.745099477296388,-1.5663024469803584,199.56225806451732,199.56225806451738,16,15,19,12,0,10.193548387096774,3.0
50,28,0.75,4,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,8.68842000000003,55.0,0.6363636363636364,3.388792354474385,-0.8646998628724515,157.97127272727323,157.97127272727323,29,26,35,20,0,10.436363636363636,4.0
50,28,0.75,4,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.737580000000107,42.0,0.5714285714285714,2.082568913630975,-1.4293327706358516,88.99000000000247,88.99000000000244,20,22,23,18,1,11.666666666666666,4.0
50,28,0.75,4,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.595330000000054,41.0,0.5609756097560976,2.2821827214585255,-1.728256217264728,136.47146341463562,136.47146341463565,20,21,23,18,0,12.073170731707316,4.0
50,28,0.75,4,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.860877999999989,43.0,0.46511627906976744,1.8744289683376536,-1.0892945490597343,66.53204651162784,66.53204651162783,22,21,20,23,0,12.023255813953488,4.0
50,28,0.75,4,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,4.806814000000004,37.0,0.5405405405405406,2.489727394441283,-1.034905482301574,129.91389189189186,129.91389189189186,18,19,20,17,0,25.054054054054053,4.0
50,28,0.75,4,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.6233680000000046,56.0,0.5178571428571429,1.8512412576323125,-0.8686322660932416,64.70299999999939,64.7029999999994,28,28,29,27,0,13.821428571428571,6.0
50,28,0.75,4,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.782009999999959,46.0,0.5,2.0543675020890997,-1.3375648176175945,103.95673913043387,103.95673913043387,23,23,23,22,1,11.869565217391305,7.0
50,28,0.75,4,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,5.45119200000006,31.0,0.5483870967741935,2.336436784427188,-1.5625968037993525,175.84490322580865,175.84490322580862,16,15,17,14,0,13.161290322580646,3.0
50,28,0.75,4,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,9.328786000000022,55.0,0.6181818181818182,3.4406721748094182,-0.8642129455037256,169.6142909090913,169.61429090909132,29,26,34,21,0,11.527272727272727,4.0
50,28,0.75,4,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.4457760000001345,42.0,0.5714285714285714,2.287693880683937,-1.3916775005167117,105.85180952381259,105.85180952381258,20,22,23,18,1,12.80952380952381,6.0
50,28,0.75,4,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,6.293270000000084,41.0,0.5365853658536586,2.4119873548080446,-1.7204504990795189,153.49439024390432,153.49439024390435,20,21,22,19,0,12.975609756097562,5.0
50,28,0.75,4,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,3.4183859999999733,43.0,0.46511627906976744,2.0448316018228865,-1.0425597039161056,79.49734883720859,79.49734883720858,22,21,20,23,0,12.651162790697674,5.0
50,28,0.75,4,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,3.7052080000000265,37.0,0.5135135135135135,1.9840039942211278,-1.658999102547912,100.14075675675653,100.14075675675652,18,19,19,18,0,29.16216216216216,5.0
50,28,0.75,4,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.339725999999988,56.0,0.5178571428571429,2.0195359174170706,-0.8315527976618602,77.49510714285667,77.49510714285668,28,28,29,27,0,14.375,6.0
50,28,0.75,4,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.929635999999937,46.0,0.4782608695652174,2.039757526670787,-1.3357656839939744,107.16599999999855,107.16599999999856,23,23,22,23,1,13.065217391304348,7.0
50,28,0.75,4,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,6.069806000000089,31.0,0.5161290322580645,2.4619803120115225,-1.558908653256087,195.8001935483898,195.80019354838979,16,15,16,15,0,13.870967741935484,5.0
50,28,0.75,4,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.596890000000033,55.0,0.5454545454545454,2.325381980371096,-1.663078393199557,119.94345454545532,119.94345454545532,29,26,30,25,0,14.345454545454546,5.0
50,28,0.75,4,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.5915100000000875,42.0,0.5476190476190477,2.269095120427662,-1.3542877136980191,109.32166666666896,109.321666666669,20,22,22,19,1,13.047619047619047,6.0
50,28,0.75,4,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,6.805790000000056,41.0,0.5121951219512195,2.4815389672445036,-1.712714973362842,165.9948780487821,165.9948780487821,20,21,21,20,0,13.536585365853659,5.0
50,28,0.75,4,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.821259999999981,41.0,0.5121951219512195,1.961102935164733,-0.798682580524567,68.81121951219464,68.81121951219463,23,18,21,20,0,14.365853658536585,4.0
50,28,0.75,4,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.4452400000000143,33.0,0.5454545454545454,1.495240314433955,-0.9871569467636068,43.795151515152334,43.79515151515234,19,14,18,15,0,23.78787878787879,4.0
50,28,0.75,4,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.054589999999991,42.0,0.6428571428571429,2.616462877395535,-0.7417379607805523,96.53785714285637,96.53785714285638,23,19,27,15,0,9.928571428571429,4.5
50,28,0.75,4,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.22324999999999,39.0,0.5897435897435898,2.5548394778751837,-0.9765697029303468,133.9294871794868,133.92948717948678,23,16,23,15,1,12.333333333333334,6.0
50,28,0.75,4,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.505720000000046,27.0,0.5555555555555556,2.58052182209782,-0.9252840504980712,166.87851851852017,166.87851851852022,14,13,15,12,0,6.37037037037037,3.0
50,28,0.75,4,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.137039999999927,45.0,0.6,2.782106455266109,-1.1404893516167536,136.3786666666649,136.3786666666649,23,22,27,18,0,10.066666666666666,4.0
50,28,0.75,4,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.9304000000001107,29.0,0.4827586206896552,2.175064760086976,-1.3743559300089525,101.04827586207279,101.0482758620728,17,12,14,15,0,11.068965517241379,5.0
