candidate_name,rr_target,oversold,overbought,ema_period,stop_buffer,period,start_time,end_time,total_bars,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
candidate_B_stability,2.0,15,85,55,20,2024-Q3,2024-07-01,2024-10-01,26496,2.464349999999982,39.0,0.5384615384615384,1.8199931455114757,-0.772385331167064,63.1884615384615,63.188461538461496,19,20,21,18,0,13.307692307692308,6.0
candidate_B_stability,2.0,15,85,55,20,2024-Q4,2024-10-01,2025-01-01,26496,5.841449999999959,29.0,0.6551724137931034,4.275989703383395,-0.8130001190161557,201.4293103448265,201.42931034482646,15,14,19,10,0,11.793103448275861,6.0
candidate_B_stability,2.0,15,85,55,20,2024-Full,2024-01-01,2025-01-01,105408,13.916099999999897,128.0,0.5546875,2.3747989583374416,-1.1567116617441733,108.71953124999936,108.71953124999936,64,64,71,57,0,13.09375,5.0
candidate_B_stability,2.0,15,85,89,0,2024-Q1,2024-01-01,2024-04-01,26208,1.8903799999999693,27.0,0.48148148148148145,1.8429637821398561,-1.0017937029088309,70.01407407407156,70.01407407407153,16,11,13,14,0,14.407407407407407,5.0
candidate_B_stability,2.0,15,85,89,0,2024-Q2,2024-04-01,2024-07-01,26208,2.378099999999961,18.0,0.5555555555555556,2.4973932097521527,-1.4108102628485246,132.11666666666457,132.11666666666457,10,8,10,8,0,9.61111111111111,4.5
candidate_B_stability,2.0,15,85,89,0,2024-Q3,2024-07-01,2024-10-01,26496,5.720779999999981,31.0,0.6774193548387096,4.0883737502429085,-0.9497056957287019,184.5412903225792,184.5412903225792,12,19,21,10,0,23.258064516129032,5.0
candidate_B_stability,2.0,15,85,89,0,2024-Q4,2024-10-01,2025-01-01,26496,2.7466400000000224,28.0,0.5357142857142857,1.8731577675767266,-1.4025079687167197,98.09428571428673,98.09428571428676,14,14,15,12,1,13.285714285714286,6.0
candidate_B_stability,2.0,15,85,89,0,2024-Full,2024-01-01,2025-01-01,105408,12.735899999999933,104.0,0.5673076923076923,2.4425566617961763,-1.3852845922035366,122.46057692307575,122.4605769230757,52,52,59,44,1,15.913461538461538,5.0
candidate_B_stability,2.0,15,85,89,10,2024-Q1,2024-01-01,2024-04-01,26208,2.3179099999999675,27.0,0.5185185185185185,2.0166138164848344,-1.0079469025585241,85.84851851851623,85.84851851851619,16,11,14,13,0,18.22222222222222,7.0
candidate_B_stability,2.0,15,85,89,10,2024-Q2,2024-04-01,2024-07-01,26208,2.49809999999997,18.0,0.5555555555555556,2.4975182236715776,-1.4393509831315447,138.78333333333123,138.78333333333126,10,8,10,8,0,10.055555555555555,5.0
candidate_B_stability,2.0,15,85,89,10,2024-Q3,2024-07-01,2024-10-01,26496,4.8497199999999685,31.0,0.5483870967741935,3.064255250321333,-0.9495168866510242,156.44258064515944,156.4425806451594,12,19,17,14,0,31.161290322580644,7.0
candidate_B_stability,2.0,15,85,89,10,2024-Q4,2024-10-01,2025-01-01,26496,3.1830500000000317,28.0,0.5357142857142857,2.00090561196416,-1.4470679335961032,113.68035714285828,113.68035714285827,14,14,15,12,1,15.035714285714286,7.0
candidate_B_stability,2.0,15,85,89,10,2024-Full,2024-01-01,2025-01-01,105408,12.848779999999916,104.0,0.5384615384615384,2.3556797295557694,-1.4075645123810325,123.54596153846033,123.54596153846033,52,52,56,47,1,19.807692307692307,7.0
candidate_B_stability,2.0,15,85,89,20,2024-Q1,2024-01-01,2024-04-01,26208,2.467909999999951,27.0,0.5185185185185185,2.0240162985522656,-1.0168365513467497,91.40407407407177,91.40407407407176,16,11,14,13,0,19.11111111111111,8.0
candidate_B_stability,2.0,15,85,89,20,2024-Q2,2024-04-01,2024-07-01,26208,2.6180999999999566,18.0,0.5555555555555556,2.497631795716627,-1.4678639107072076,145.44999999999789,145.4499999999979,10,8,10,8,0,10.333333333333334,5.0
candidate_B_stability,2.0,15,85,89,20,2024-Q3,2024-07-01,2024-10-01,26496,4.660949999999975,31.0,0.5161290322580645,2.7796881980320323,-0.9493281526319295,150.3532258064501,150.3532258064501,12,19,16,15,0,31.93548387096774,10.0
candidate_B_stability,2.0,15,85,89,20,2024-Q4,2024-10-01,2025-01-01,26496,3.363050000000034,28.0,0.5357142857142857,2.0190535639073333,-1.4950938530266822,120.10892857142971,120.10892857142971,14,14,15,12,1,15.107142857142858,7.0
candidate_B_stability,2.0,15,85,89,20,2024-Full,2024-01-01,2025-01-01,105408,13.110009999999917,104.0,0.5288461538461539,2.3009408246033334,-1.4334156433700413,126.05778846153736,126.05778846153737,52,52,55,48,1,20.33653846153846,7.0
